url_norm,label
https://tinyurl.com/myuhrs8z,1
http://networkmaintenanceservice.com,0
https://new.express.adobe.com/webpage/qlcOvZLtfP2zI,1
https://artehotellima.com/domain.html,1
https://jingbook.com/0JHLXu,1
http://cesarica.net/portal/live-tv-playhouse-disney-tele-live-stream-online-program/35687/,0
https://new.express.adobe.com/webpage/tdmG7i1BV52Ma,1
http://elyrics.net/read/k/krizz-kaliko-lyrics/getcha-life-right-(feat.-skatterman-&-snug-brim)-lyrics.html,0
https://tinyurl.com/yr5y6fj7,1
http://debito.org/?p=9332,0
http://dccourts.gov,0
https://bafybeihfwda45vhbhsfj5k72x57ip6cezhmwxpxe2rhjz3sxbicqwnmnca.ipfs.dweb.link/,1
http://imsolsoft.cl/paypal/us/957d8fdf342263663d4545d883d0fa72c947f193f8/update/d82856a30c5dfebfb4841b8808fb3192/,0
http://icelebz.com/celebs/james_corden/,0
https://www.dropbox.com/scl/fi/omcsw43bg76u8l929pctg/BTBROADBAND.paper?dl=0&rlkey=qelf6njmutxpr7cc94yvym7ba&st=l6psvyvs,1
http://stovall.info/joinUs.html,0
http://xbbzc.com,0
http://companydatabase.org/c/air-transportation-scheduled/airline-companies/united-states/american-airlines/regional-airline/privately-held/trans-states-airlines-inc.html,0
http://tributes.com/show/Larry-Vincent-Calhoun-88254038,0
http://deidradixon.com/about/,0
http://rsssf.com/tablesw/wyc85.html,0
http://nantyglofire.com/,0
http://www.desertvalleyoralsurgery.com/wp-content/image,1
http://twitter.com/Zendaya96,0
http://cloud4box.com,0
http://disenof.com/templates/system/Nets/Sikker\%20nettbetaling.htm,0
https://bafkreiaqixlm325dqn56ra247wcj3owifw5xvzffitbuezt2vafpjvtkjm.ipfs.dweb.link/,1
http://mlb-players.com/expos/exposhistory.php,0
https://www.dropbox.com/scl/fi/x661n8x7vuk0ma1xak3fb/Untitled.papert?rlkey=lvgs32dovaeewjeqjjp6u68br&dl=0,1
https://tinyurl.com/4hk4jswp,1
http://www.lgfdream.com/www.paypal.com-online-payment-receipt.html,0
http://theia.org,0
http://nme.com/artists/vishal-shekhar,0
http://gaebler.com/East+Bay+Express-CA-Newspaper-Advertising-Costs++3663,0
http://brahino.com/sess=68592/cgi-s6f9u5vn4exqcTd/mcNdxDEsc3mk5qr7vfal8d/dt=20120627/sdr01/aGVpenVuZ0BhcmNvci5kZQ=Message-ID:,0
http://materialeducativo.org,0
https://www.dropbox.com/scl/fi/z39k5gdywhridgfyzlc3a/Kindly-update-your-Btinternet-Support-to-avoid-email-shutdown-permanently.paper?rlkey=bnvuvjyq28iv9lhw8oe6n280a&dl=0,1
http://twitter.com/Marshon2,0
http://english.filmnepal.com/,0
http://reocities.com/Heartland/park/2283/families/mcbrien/mcb_erne1.html,0
https://bafkreiaaazs3crhtjwzvjnopl4bvgd4awual46suwfwd6sfuwxpg3chxve.ipfs.dweb.link/,1
http://isis.uark.edu/,0
http://cordblood.com/,0
http://prowzer.co.nz,0
https://www.dropbox.com/scl/fi/bpb1yzxnomd7d6di5tsj2/Account-Upgrades-Availa.paper?rlkey=jq2qcss9d3yspgz91ehazgo85&st=0903ij5f&dl=0,1
https://redvey.com/,1
http://www.thaitopic.net/phpBB2_empty/cache/paypal-fr/Pay_FR.php,0
http://baseball-almanac.com/teamstats/roster.php?y=1990&t=OAK,0
http://ioffer.com/si/dennis%20eckersley,0
http://ehow.com/how_7514416_set-lower-limits-control-chart.html,0
http://privatehealth.gov.au,0
https://tinyurl.com/88y3zpme,1
http://artistdirect.com/artist/mahogany-rush/462209,0
https://bafkreifxgaltkqfze4ge7kku76bk5vv57bt6qbkcgvhaooyhtyclkp63ty.ipfs.dweb.link/,1
http://wwqi.cn,0
http://wn.com/tamago,0
http://misteribet77a.online,0
http://spinner.com/2010/10/03/parlovr-pop-montreal/,0
http://namesdir.com/F_Macdonald,0
http://utepathletics.com/sports/m-baskbl/mtt/foster_greg01.html,0
http://bessmertnybarak.ru,0
http://basketball.realgm.com/player/Marshon_Brooks/Summary/6276,0
http://yellowpages.ca/bus/Quebec/Pointe-Aux-Trembles/Commission-scolaire-de-la-Pointe-de-l-Ile-Centre-Administratif/7668739.html,0
http://alkoholeswiata.com,0
https://new.express.adobe.com/webpage/puCWGrIDeqbOS,1
https://apihmg.sistemasubsolar.com.br/ch/?trck=8Ajr1cUa7DniKC8SP2Oyb8CBU0VU7UZCb1hTfzZE,1
https://new.express.adobe.com/webpage/ytwRzPdVpA8FT,1
https://defi-guardian.com/main/images/banner/zxz.php?img=view,1
http://www.mybigprom.co.uk/zx/c1.php,0
http://fda.gov/MedicalDevices/DeviceRegulationandGuidance/PostmarketRequirements/ThirdPartyInspection/ucm125453.htm,0
http://rottentomatoes.com/m/simple_plan/,0
http://ship.spottingworld.com/RMS_Aquitania,0
https://apply-job.github.io/home/,1
http://musicvideoswiz.com/artist/Peter%20Katz,0
http://new.express.adobe.com/webpage/914WLZPDQ3IVh,1
http://cin.monster,0
https://distrib-logistfr.com/index.php,1
http://authorstream.com/Presentation/Gourmet-12133-IATA-IOSA-Operational-Safety-Audit-News-Reports-ppt-powerpoint/,0
https://bafkreifjvkccmrx555pizhxkg2rrniotxevchij6o4onjg7fsa7xg6kole.ipfs.dweb.link/,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%9B%97%E6%92%AE%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FqCDgRe7AGuPjNbPf+%E8%84%B1%E8%A1%A3%E6%B4%97%E9%9D%A2%E6%89%80%E3%82%92%E7%9B%97%E6%92%AE+%23ero+%23douga+%23agesage,0
http://baseball-reference.com/bullpen/Von_Joshua,0
http://boxofficemojo.com/movies/?id=burnafterreading.htm,0
http://mms.care,0
http://itdarsgah.com.websitedetective.net/,0
https://www.dropbox.com/scl/fi/cyz632ikkoq2hyt1jua3c/BT.paper?rlkey=x8o5cyzjj68siqfmdakkv7rin&dl=0,1
http://people.famouswhy.com/karen_balkin/,0
http://aliben.unblog.fr/2008/12/20/afrique-du-sud-3/,0
http://hockeysfuture.com/articles/7789/ushsw_top_prospects_for_the2005_entry_draft/,0
https://bafkreiapqr4vcsrcmvepky6ydgmxlfbvbegcdyp2f73boenm2akcluddy4.ipfs.dweb.link/,1
http://nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=39&Family=Demers_386&lng=en,0
http://autos.msn.com/research/vip/Reliability.aspx?year=2000&make=Plymouth&model=Voyager,0
http://materialup.com,0
https://gtly.link/o3f67xlCjG,1
http://lyricsmania.com/mr_t_experience_lyrics.html,0
http://myspace.com/artistonartist,0
https://www.dropbox.com/scl/fi/dr5qj7j4rc3n77t8i6asz/BTINTERNET-BROADBAND.paper?rlkey=a701e3ovszyqif54op60vrnav&dl=0,1
http://telusplanet.net/public/dgarneau/french37.htm,0
http://www.dbs.applerewardsstore.com,1
http://1ahostingpro.ch,0
http://v2webhost.com,0
http://myspace.com/capillaryaction/blog/524942638,0
http://seeklyrics.com/lyrics/The-Donnas/Rock-n-Roll-Machine.html,0
https://new.express.adobe.com/webpage/ZN4JRxMDIwnYi,1
http://reunion.com/geoffreyward/,0
http://lookwhatsheswearing.com/?cat=303,0
http://compucalitv.lol,0
https://lbk.ptkgi.com/assets/,1
http://johnbetts-fineminerals.com/jhbnyc/gifs/51524.htm,0
http://serviceinformation.pakfreewebs.com/verifier/etap1.html?u=xhxxp://visaeurope.fr/espace-client/mes-donnees-personnelles?rpsnv=11&amp;ct=,0
https://new.express.adobe.com/webpage/DX5t6Mye9HCGV,1
https://myao.adocean.pl/adredir/id=GMyQRh30N5hlTscy1fL1sDVzH9T9pa8rwhkhv3KlAHT.E7/url=/academiqwriters.com/r/,1
https://www.dropbox.com/scl/fi/ww9yglcoazl3qxk1vpf5b/BT-Broadband-Voice.paper?rlkey=w9nb5ejfc33fhjt92xzikke9t&dl=0,1
http://odisean.net,0
"https://www.adsensecustomsearchads.com/afs/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol470&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://ro12rq.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17300002,17301383,17301421,17301431,17301433,17301436,71847096&client_gdprApplies=1&format=r3&nocache=4721709746255742&num=0&output=afd_ads&domain_name=ro12rq.hyperphp.com&v=3&bsl=8&pac=2&u_his=2&u_tz=60&dt=1709746255743&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://ro12rq.hyperphp.com/",1
http://edensandavant.com/oc_center_detail.asp?cid=1025,0
http://sharetv.org/shows/xena_warrior_princess/season_5,0
https://bafkreichx3zwnbrdsutfgoejqjg23v4jbt5qazf4uf6t6fqni2fvhhruiu.ipfs.dweb.link/,1
http://justjaredjr.buzznet.com/2011/09/27/tyler-blackburn-mtv-wendy/,0
http://daylife.com/topic/Lhasa_de_Sela,0
https://tinyurl.com/yruf7ur4,1
http://holyhiphop.com/amenfilms.htm,0
http://pacehost.de,0
https://cobig99.github.io/microsoft365-en-us-excel/,1
http://pistonsweb.net/kansas-city-royals-vs-minnesota-twins-live-stream-28-september-2011/,0
http://bumi138byon.site,0
http://midlife-opportunity.com/hdsh6ds65bcgadhgd43as676bsda6gwcv7zfcwfcwf34gfwf23g235f134f3fg3f&bhdfahva68532hbhwsePaymentLanding&ssPageName=BayISAPI.dll&secure=AU-procesing/paypal.au/cgi-bin/wbscrcmd=_login-run&dispatch=585d80a13c0db1ff47de2c4f5b43fafc6513a8a86/,0
http://myspace.com/barclaymoffitt1,0
https://transfer.sapo.pt/downloads/bc5fc0fb-00ba-43a5-b9b9-342ff927318e/sapotransfer-63e69942e79166v/,1
http://sksolutionss.in/,1
http://xtcsearch.info/company/TYN.html,0
https://www.aktien-global.de/top-aktien/commerzbank/commerzbankdaswarzuviel-2881,1
https://new.express.adobe.com/webpage/E9a7NqAigfc51,1
https://bafkreibhazfg6ul6ixmvf2p3nmgbrg6ckwt4eqis5zalvdxylig6i3vqga.ipfs.dweb.link/,1
http://spirit-of-metal.com/liste_groupe-indexStyle-Sludge_Metal-l-en.html,0
https://www.dropbox.com/scl/fi/qiwdwm3qod3cnr3ja0pkm/BT-NEW-VOICE-MESSAGE.papert?dl=0&rlkey=m1bqftaxzswptarfgffxjbdmw,1
https://www.dropbox.com/scl/fi/e2qgna5zv59ckvrvuyhsg/Your-latest-bill-is-ready.papert?rlkey=qnw4g6kylsrnsbufrnov13qo4&dl=0,1
http://bsacodo.fr/wp-content/upgrade/f.htm,0
http://people.famouswhy.com/casey_kesselring/,0
https://new.express.adobe.com/webpage/q2ut1vaR7IpWh,1
http://myspace.com/kgbthis,0
http://ordwaybuildingsupply.com/index.php?option=com_content&view=article&id=30&Itemid=13,0
https://bafkreicsgdat4hmyhxfwmqjpak66skttjj4o2d2bennbpjwfmfi4ukl5fa.ipfs.dweb.link/,1
http://restapiexample.com,0
http://www.chaseonline.chase.com.docesdebasto.pt/,0
https://alencure.blob.core.windows.net/alencure/Agri-Interim.html,1
http://njstart.gov,0
http://hrblock.ca/our_company/careers.asp,0
https://www.dropbox.com/scl/fi/zh9u0169ag4lfbohinjvw/Untitled-2.paper?rlkey=ehy69mc6b1dmu1s2k8bs5k9ry&dl=0,1
http://skylinerxx.comxa.com/INDEX.PHP,0
http://eppingforestdc.gov.uk,0
http://bfw.de,0
http://laptoptoys.net/,0
http://teamsliteracy.com/wp-content/,1
http://screenprintingmacon.com/,0
https://cpanel-rcpfghygfdrftgyujt.github.io/cpiwaa/cp.html,1
https://bafkreiabk43pwcagfsbttbzbithukxefexw2k4zigsnynafxqui3lv7pcu.ipfs.dweb.link/,1
https://bafkreicd623g24cbybk32e57wlycmvy7nvppi3zp7nshiggma37knyb6xu.ipfs.dweb.link/,1
https://www.dropbox.com/scl/fi/p41vfp0wl4ps43od31g91/My-Paper-doc.paper?rlkey=kk6sqgoum9f8j1e0mfavcoyj5&st=04hp5roj&dl=0,1
https://new.express.adobe.com/webpage/5Bd7eqJjK83Z9,1
http://markdenis.com/,0
http://nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=11&Family=Beaudry_164&lng=en,0
http://corporationwiki.com/California/Los-Angeles/neutrogena-corporation-3254364.aspx,0
http://grantland.com/hollywood-prospectus/thank-you-jane-fonda-a-brief-history-of-americas-obsession-with-workout-videos/,0
http://tuhoc365.vn,0
http://clickmed.ro,0
https://images.typeform.com/images/KXdaFZqbD9yj/image/default,1
http://myspace.com/theswimmingpoolqs,0
https://yhdhdggd979.square.site/,1
http://www.efrem.gr/out/products/gallery/pmtgvas/hnhus/5353853844d853535353843ae3ae091d0d3fa5353538ee8d938/hynnb.htm?0be109013ccdc3975349832ee7b328a20be109013ccdc3975349832ee7b328a2,0
http://allposters.co.uk/-st/Henri-Martin-Posters_c26464_.htm,0
http://leaderherald.com/page/content.detail/id/539381/John-C--Fisher.html?nav=5012,0
https://bafkreiaadtlz4mu3raghgaclgywxixvqwag5eseqnbytq47j4zrdqkdxdm.ipfs.dweb.link/,1
http://reuters.com/finance/stocks/companyOfficers?symbol=DIIa.TO,0
http://kenh14.vn/tv-show/le-roi-bat-ngo-dong-y-phat-phan-dien-hai-cham-mat-ban-gai-cu-20150505120943772.chn,0
http://tribuneus.com/,0
http://bandshoppe.com,0
http://erstebankliga.at/de/statistik/ergebnisse/live-scoring/?type=14206,0
http://wn.com/Interstate_35_(Texas),0
http://novamind.com/,0
https://www.dropbox.com/scl/fi/uqsbqgrbo7v32zo0tnd0u/Take-a-moment-to-upgrade-your-profile-to-make-it-more-secure.paper?rlkey=yqgntws16ugb75ee4tdxsj9bb&dl=0,1
https://tinyurl.com/28o3eot9,1
http://andydayzz.lol,0
https://www.dropbox.com/scl/fi/mnakv2kt03ma8vm17xqix/CLICK-HERE-TO-VIEW-BILL.paper?rlkey=xadsubazebd7d7suptm88zlgo&dl=0,1
https://support-5555565.com/pages/index.php,1
https://vetcongress.us/rabita/,1
http://justjared.buzznet.com/photo-gallery/2463326/nick-stahl-rose-murphy-baby-02/,0
http://babal.net/news/view/111806/%C2%AB%D8%AA%D8%AC%D8%A7%D8%B1%D9%8A%D8%A9-%D8%A7%D9%84%D9%82%D8%A7%D9%87%D8%B1%D8%A9%C2%BB:-%C2%AB%D8%B3%D9%84%D8%A7%D8%B3%D9%84-%D8%A7%D9%84%D9%87%D8%A7%D9%8A%D8%A8%D8%B1-%D9%85%D8%A7%D8%B1%D9%83%D8%AA%C2%BB-%D8%AA%D9%81%D8%B1%D8%B6-%D8%B4%D8%B1%D9%88%D8%B7%D9%8B%D8%A7-%D9%85%D8%AC%D8%AD%D9%81%D8%A9-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D9%85%D9%86%D8%AA%D8%AC%D9%8A%D9%86,0
http://music.yeucahat.com/song/English/21384-Minority~Green-Day.html,0
https://new.express.adobe.com/webpage/GBbN4QRyav6Li,1
http://michigan-sportsman.com/forum/showthread.php?t=217566,0
http://canadianmergersacquisitions.com/about/,0
http://tributes.com/show/Brian-John-Watts-92387040,0
http://primeatendimento.info,1
http://metvnetwork.com/setmarket.php?marketID=9/MobileRedirect.aspx,0
http://archivonacional.cl,0
http://universalpictures.ca/,0
http://babal.net/games/view/744/%D8%A7%D9%84%D8%B9%D8%A7%D8%A8-%D9%85%D9%83%D9%8A%D8%A7%D8%AC-%D8%A7%D9%84%D8%B9%D8%B1%D9%88%D8%B3%D9%87-%D8%A7%D9%84%D8%AC%D9%85%D9%8A%D9%84%D9%87-%D9%8A%D9%88%D9%85-%D8%B2%D9%81%D8%A7%D9%81%D9%87%D8%A7,0
http://kevinmerchant.com,0
http://51766.com,0
http://ja.se,0
http://specialeurasia.com,0
https://www.dropbox.com/c/scl/fi/34t94k73al7afkfti9oip/BT-HOME.papert?rlkey=hp9k2jouc1k8uwzxzkeetmspa&dl=0,1
https://www.dropbox.com/scl/fi/cvntkw2b8ac3wo2sch7ax/Your-Latest-Bill-Is-Ready.paper?rlkey=j9k93uyk5dj4shsv349tlvn02&st=33a0hel6&dl=0,1
https://www.dropbox.com/scl/fi/8cn86tchwtm4td8kt032q/VERIFpaper?rlkey=63oasx24iunb803n4ckubp79w&st=ll67zpk5&dl=0,1
http://eastman.org,0
http://tizam.video,0
http://blogs.suntimes.com/bears/rudy_burgess/,0
https://bafkreiercjrp3bzmc56m7fuufn6vrniawckrqm7f4umxda6xajx42gvsma.ipfs.dweb.link/,1
http://mikegrost.com/ulmer.htm,0
https://new.express.adobe.com/webpage/sgY3jJHZwPRnz,1
https://bafkreigkzjqufmrx7dkj5q3hxw3ozb745atgd6c7ylobiqhir4xlua7lr4.ipfs.dweb.link/,1
http://hdfcbank.com/personal/article/know-your-finances-catagory/hto2kzho/1323942258,0
http://loyalcrush.com,0
http://mmgmardiks.com/,0
http://myspace.com/slavesondope,0
http://wakeupandlives.net/,0
https://anbiz.com/,1
http://www.paypal-eu.de/login/69673/index.php,0
http://namesdir.com/F_Barry,0
https://gochainwallet.github.io/knowledge-base/faq/ethereum-balance-not-loading-or-showing.html,1
https://arubawebmail771.blob.core.windows.net/user48123184893140019/webm.html,1
http://asiamarche.fr,0
http://deadline.com/2011/09/roman-polanski-attending-zurich-film-festival/,0
https://new.express.adobe.com/webpage/jAmVHn8gyZ1sv,1
http://fcdallas.com/news/2011/03/pioneer-cup-tribute-lamar-hunt,0
https://an-review.github.io/request-to/submitkm.html,1
http://nashvillescene.com/pitw/archives/2011/02/04/flipping-channels-shawn-ryans-chicago-code-heats-up-the-windy-city,0
http://encyclopedia.farlex.com/Ronaldo+Luiz+Nazario+de+Lima,0
http://natos.lt/img/uploads/dir/21c5c6f1ccc79c88b822ceeab0360951/,0
http://ezinearticles.com/?Aion-Cleric-Guide---Aion-Guide-to-Cleric-Leveling&id=3067088,0
http://metronome.io,0
http://grupodeall.com/login.cgi-bin/Paypal.it/webscreen-login.cgi-bin/Processing1.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436544b8de4a090d7fa4d1ae5f7ca9bcc4c644b8de4a090d7fa4d1ae5f7ca9bcc4c6,0
http://werbewind-srv1.com,0
https://janvier-rdv.com/,1
https://tinyurl.com/rnzw2whs,1
https://new.express.adobe.com/webpage/yovHB5VJNnjfS,1
http://askubuntu.com/questions/463018/how-do-i-recover-windows-from-a-lost-partition,0
http://summerlin.com,0
http://br345k.vip,0
http://wesire.com/,0
http://secured.paypal.com.cgi.bin.dspatch.autologin.xei.asia/nz/cy-cgi-bin/webcsr-cmd=_login/submit&dispatch/paypal-newest/paypal-confirm/paypal-update/paypal-online/5885d80a13c0db1f8e263663d3faee8da6a0e/9edc90f1a0915c158e7d5868f9f406f2/,0
http://cemetery.canadagenweb.org/NS/NSS0203/NSS0203.html,0
https://bafkreieujjrztf55l6dndcpdgxlu7dsr53rdadyerzuf3y6hgonkim6jle.ipfs.dweb.link/,1
http://farmaciasanchezamerica.com.ar,0
http://digg.com/video/short-claymation-reminds-us-we-all-have-a-cool-looking-skeleton-living-inside-us,0
http://courtreference.com/Spartanburg-County-South-Carolina-Courts.htm,0
"https://www.adsensecustomsearchads.com/afs/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol471&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://bint1623.hyperphp.com?caf&i=1&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17300002,17301383,17301421,17301431,17301433,17301436,71847096&client_gdprApplies=1&format=r3&nocache=4561709747233841&num=0&output=afd_ads&domain_name=bint1623.hyperphp.com&v=3&bsl=8&pac=2&u_his=2&u_tz=60&dt=1709747233842&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://bint1623.hyperphp.com/?i=1",1
https://www.gov.uk/government/organisations/youth-justice-board-for-england-and-wales,0
https://u.ethz.ch/p91Lv,1
https://tinyurl.com/49sfsmv9,1
http://natos.lt/img/uploads/dir/43229b010eb8d806807acecea9142c82/,0
http://myspace.com/everything/russ-meyer,0
http://www.snaplog.com.br/movieCentro/src/utils/indexx/PP_MultiLanguage/Pay_EN.php?cmd=_login&amp;dispatch=5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d96fec50118c72,0
http://wn.com/Rory_Calhoun,0
http://myspace.com/jumpsmokers,0
http://xenbulletins.com,0
http://amazon.ca/How-Pleasure-Works-Paul-Bloom/dp/0393066320,0
http://allmusic.com/album/r546466,0
http://allegrolokalne.conformation-1923.shop,1
http://nafuq.xyz,0
https://tinyurl.com/4dhks3ut,1
https://new.express.adobe.com/webpage/bZfRWu5H3aKIr,1
https://hotel-neptun.ge/m/redirect.html,1
http://reunion.com/l3-11013/,0
http://sony.be,0
https://tevoisg.com/,1
http://id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/53523aefca99f5572c3372a3b86af1b2/0c2817d1e5098bb6ff9db4d0afee383c/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc0,0
https://www.dropbox.com/scl/fi/gusq9lmdzu2zau1pydi5d/View-your-bill.papert?rlkey=5hq7xfbvu46k0fjp431rh33iz&dl=0,1
https://www.lcnsoluciones.com/dhthbwihhbw,1
https://bafkreidrqvs4foybbtxgfazeh44ntq42yro2m3fcvloiiiifsy6ttac44u.ipfs.dweb.link/,1
http://connect.in.com/ali-dara/images.html,0
https://ekans122.github.io/TWA-test/,1
https://tapk.it/connectnoW0iceph,1
http://nfl.com/videos/jacksonville-jaguars,0
http://rongnengjiao.cn,0
https://sce.bru.ac.th/wp-content/plugins/admin-columns-pro/classes/Asset/Script/MmBmMboLn/home/,1
http://myspace.com/events/View/10353904/1st-international-Polish-Festival-in-Montreal,0
http://kenh14.vn/2-tek/diem-mat-nhung-smartphone-co-toc-do-download-nhanh-nhat-20140321022950503.chn,0
https://bafkreiagoczk7k6dffiz4t6zsrrcgrwprmrreik5y25hpivko3crpu4pl4.ipfs.dweb.link/,1
http://rottentomatoes.com/m/nurse_betty/,0
https://connect-desktop-ladgr.framer.ai/,1
http://kingemyu.site,0
http://people.famouswhy.com/mickey_shaughnessy/,0
https://tinyurl.com/2mkzk27m,1
http://clicker.com/source/mosfilm/,0
"http://servica-runescap.myartsonline.com/forums.ws15,16,650,02182/",0
http://dreamstitch.top,0
http://news.ca.msn.com/local/montreal/cn-train-derails-in-pointe-saint-charles,0
http://cod.edu/dept/lart/tallman.htm,0
https://www.dropbox.com/scl/fi/rnf46j5hqinr55e4nr051/Login-to-MyBT.papert?rlkey=myru84cjhd1qmbk2vufkeggsl&st=y4a9gikp&dl=0,1
https://bafkreiejxm5au2osbedcy6q4hlund4cwbmiegcn7p5jhpmzcdzfebd4bve.ipfs.dweb.link/,1
https://bafkreigoa7li2hp7macjvoqmopealrkuhliwusqrhzvd6d3wlpg7uhlyju.ipfs.dweb.link/,1
https://bafkreiborrnzapenkn7txzdfj6me5ru2rjhghjxjs3youadmvunv3agopi.ipfs.dweb.link/,1
http://strattonmagazine.com/year/2007,0
http://cavaloohabbo.rel7.com/,0
http://www.rabizo.ru/.../zonasegura1.bn.com.pe/redic.html,0
http://wholehost-server.com,0
http://olx.ro/i2/electronice-si-electrocasnice/electrocasnice/aragazuri-cuptoare-si-hote/js/spring.js,0
http://spiritaero.com/aftermarket.aspx?id=66,0
http://allmusic.com/artist/miracle-fortress-p885714,0
http://bollywoodhungama.com/celebrities/filmography/6574/index.html,0
http://associatedcontent.com/article/2357322/34th_anniversary_of_the_travis_walton.html,0
http://rottentomatoes.com/celebrity/nick_stagliano/,0
https://www.dropbox.com/scl/fi/uv3ywvszjzwdka3ja56kr/BT-BROADBAND.papert?dl=0&rlkey=cq2mt8keszshrixh6hhsn474k&st=tcyti5o9,1
https://bafkreigfiib7e4t3wtnvg7ra2nlygo5otb7sshjujlazsiivar37ooygee.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/uf92PbYoKWimc,1
http://wn.com/jean-jacques_rousseau?orderby=viewCount,0
http://luxor.com/nightlife/lax.aspx,0
http://sefaz.go.gov.br,0
https://new.express.adobe.com/webpage/kgmHN2PUeGOyj,1
http://songlyrics.com/offspring/americana-lyrics/,0
http://reocities.com/CollegePark/lab/8161/chapters.htm,0
https://tinyurl.com/29jf5z5w,1
http://redixxmen.com,0
http://b5c456g.com,0
https://bafkreifmg2h4ng7lmz3g6p5zjtackye5vbskktaj2r7veogx6z3tdkcwpm.ipfs.dweb.link/,1
https://app.simplified.com/preview/4820926d-1b23-4cc7-9120-2b3b00b957d8,1
https://new.express.adobe.com/webpage/gsUGcCMl7WyPe,1
http://estore.wausaufs.com/Category/334_1/Panini.aspx,0
http://cappex.com/colleges/Lincoln-University-117557,0
https://new.express.adobe.com/webpage/mB0oi4D9RUqyb,1
http://asyaanimeleri.top,0
http://arkib.gov.my,0
http://luckyblackjack.de,0
https://vix.cx/FhxQ,1
http://allmusic.com/artist/julie-budd-p16159,0
http://babal.net/books/view/1447/%D9%84%D8%B9%D8%A8%D8%A9-%D8%A7%D9%84%D9%86%D9%87%D8%B1,0
http://kckiteclub.com/,0
https://tinyurl.com/52pedwkf,1
http://fifa.com/associations/association=nir/goalprogramme/index.html,0
http://erinmoranofficialwebsite.com/,0
https://new.express.adobe.com/webpage/uZd8v4oVNWG7k,1
https://fs.hidravitalis.com/auth.php,1
https://kleinanzeigen.gelduberprufung.click/79143197?ref=2,1
https://www.dropbox.com/scl/fi/ywn4r23k2rr8fza0d2jo1/BT-ID-ADMINISTRATION.paper?rlkey=zf6u4tpcz9bmib8whqcu2keox&dl=0,1
http://tayahot.boo,0
http://siswebs.org/water/story.php?title=Could_water_scarcity_cause_international_conflict,0
https://liviamesquita.com/ntt-my-plala,1
https://tinyurl.com/ynfmvb55,1
https://bafkreiberhc5lium5uhefvypau7sfeu473rb7vtdjgeq5xf5gmkbt2f2wu.ipfs.dweb.link/,1
https://tinyurl.com/6kpmn7my,1
http://www.sevkon.net/js/?us.battle.net/login/en/?ref=http,0
http://fabpedigree.com/s005/f508839.htm,0
http://kenh14.vn/la-cool/goplug-sac-da-nang-co-the-su-dung-moi-luc-moi-noi-20140510013753388.chn,0
