url_norm,label
http://www.paypal.com.de-cgi-bin-webscrcmd_login-run-dispatch7799h21g15d8de5q8e17764.finphotography.com.au/?cmd=_login-run&dispatch=5885d80a13c0db1f8e263663d3faee8deaa77efc63a6eb429928d42bdf5d9d2c,0
http://smpstech.com/mtblog/continuous_ccm_and_discontinuous_conduction_mode_dcm.html,0
https://pub-1f9bb5f4523840e990f568ef6df2cd67.r2.dev/index.html,1
https://sites.google.com/view/trapbatimport?pli=1,1
https://qrco.de/bfEzoE,1
https://hm.ru/F73LVT,1
https://t.co/j7AC5GZlix,1
http://facebook.com/topic.php?uid=178838883887&topic=13599,0
https://share-na2.hsforms.com/24_pJJ-unRn6zA5iQMbhahw40che,1
http://dist09.casen.govoffice.com/index.asp?Type=B_BASIC&SEC={90BCAF15-4E5E-4544-8200-EB4B6A76AEA6},0
http://en.wikipedia.org/wiki/Anne_Simonett,0
http://180degreehealth.com,0
https://domappcheckomeg1.web.app/,1
https://serviciosdeequipo.weebly.com/,1
http://youtube.com/watch?v=Z8Xx7hZxcEI,0
http://www.remorquesfranc.net/7e45d0ddb1516c425647104272eaffd1/Confirm.php,0
https://l.ead.me/bfKMVK,1
https://ovv2-h6.firebaseapp.com/,1
http://reunion.com/mi/lowell/lowell+high+school/,0
http://renmyy.cn,0
https://celtricountre.firebaseapp.com/,1
https://2u.pw/mvBYF,1
https://vardskapone.wpenginepowered.com/svenska/login.html,1
http://mobi-games.cc,0
http://antalyaselale.com/www.paypal.co.uk3/encripted/ssl218.site/index.php,0
https://okikil.urest.org/,1
https://wireconfirmation68c10a25442a3e13.blogspot.com/,1
https://v00lny33.weebly.com/,1
https://ldkiugfydtusryduyfkdtsry-ursys46ysdtufkuo8ukfdyst.teemill.com/,1
https://6768wa654.firebaseapp.com/,1
https://l.ead.me/bfII2e,1
http://weatherforyou.com/places/us/mi/nartron+field/wxn560287.html,0
http://supralift.com,0
http://yapoker.com,0
https://www.miricanvas.com/v/1342kx8,1
http://zhiyanxuan.com,0
https://tinyurl.com/2bp6qmfu,1
http://www.standprincipal.pt/site/modules/mod_login/compte-/cgi/paypal/paypal/new_passe.php?cmd=_login-run,0
http://piletilevi.ee,0
http://dubvee.org,0
http://movaseagencia.com.br/esfera/gomeuspontos469,1
http://67789.vin,0
http://meara.com/profile.asp?i=19,0
http://wfs.aero,0
http://kaleidoscopenight.com,0
https://docs.google.com/presentation/d/1pQvqEfQb2xt4OaTujbCLLiAWpTLrG1hnGE0jHer285Q/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://stu-ukznadministratorsupportupdate.weebly.com/,1
https://telkompass.weebly.com/,1
https://q-r.to/bfXZE8,1
http://healingplacechurch.org/,0
http://gocrimson.com/sports/fball/history/Football_In_The_Pros_Media_Center,0
https://docs.google.com/forms/d/e/1FAIpQLSeEQHpyqWHTyK8trmwgMaS-DQC9mIeu3TAsDrr2a2U_wbLF4Q/viewform,1
http://manta.com/c/mtx77kt/paul-brodie-electric-inc,0
https://bafkreihitaduxmdqk3n72qdzcqjuds2jbl3zahhib6kdp233tm35zkxl34.ipfs.dweb.link/?filename=pagefemkelly.html,1
http://63ph33.com,0
http://washingtontrustsecure.vercel.app,1
https://docs.google.com/presentation/d/e/2PACX-1vSuAyr4YczosqN9SjqB0q_jIXGsb4HQyLQpe9bO-xukVcpexzWSlNWoKKxm6g56DAs13dNPycKtj9RX/pub?start=true&loop=true&delayms=3000&slide=id.p,1
https://docs.google.com/presentation/d/e/2PACX-1vQyZyq-AnD4L1ATsdystlPySgP8GaU_FTdN0ACnJqpAW5dRR4tZQE-sAqcu242P0qZ9nl2kFVoXHvR7/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://l.ead.me/bfImqX,1
https://bthint.weebly.com/,1
http://joomla.cap-audience.fr/,0
https://easying-f1b8c.firebaseapp.com/,1
https://pub-67228ed8ffd549dea841fcb619e705c7.r2.dev/index.html,1
https://6898e.link.cam/,1
http://catholic-hierarchy.org/bishop/brouleau.html,0
https://xiyx5h.webwave.dev/,1
https://pub-d115a33e328a41749e1814ca7c686a3b.r2.dev/M2ZkM2Y0LWFjZjctNDY2Zi04NWVhLTAxYjc2NDA0NTRlMQAQANZ6MXL95E.html,1
http://ets2indo.com,0
http://freenginx.org,0
https://dcg7wx0jdvlnn-pages-dev.translate.goog/site4.sbisec.co.jp.html?_x_tr_sch=&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,1
http://home.comcast.net/~dajord/encrypt5885d80a13c0db1f8e263663d3fa.html?vid=Z2xJIscpuj\%\%202Bo=&action=validate23442,0
https://pub-00f27709853e4f3fb9bd82f53051e1ce.r2.dev/imasecured.html,1
http://pwhost.de,0
https://communities1272c0.myportfolio.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vSP23_9cMMkJQfi3hjSdozrmpyf1XmyJxKgGfH3H-CYoGQjztW5NhYM-gt8jNOFw94nESQBB1aWtxfT/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://demo3.cloudwp.dev/trial-2y94w1y4/wp-admin/maint/MetaMask/_mask/w.php?p=593a869a0880cbba64ae&amp;593a869a0880cbba64ae9e06c35576e7=593a869as593a869a0880cbba64ae&amp;593a869a0880cbba64ae9e06c35576e7=593a869am593a869a0880cbba64ae&amp;593a869a0880cbba64ae9e06c35576e7=593a869a,1
https://oefcuonline.weebly.com/,1
http://imagecdn.app,0
https://qrco.de/bfPydw,1
https://nnfems.com/Webmail/53/Webmail/webmail.php,1
https://docs.google.com/presentation/d/e/2PACX-1vQ-zumQ7Et3gdIgqYfDBYI0Wn4eNb9mxj33QPDa_dHl6UquFInnoBqvTeW7C-QBO31SPiftaBD_p_9C/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://people.famouswhy.com/cory_bowles/,0
http://dailymail.co.uk/tvshowbiz/article-1312418/LIONEL-BLAIR-Living-past-younger.html,0
http://brothersoft.com/downloads/diskeeper.html,0
http://montreal.about.com/od/montrealartsculture/a/museum_mccord.htm,0
http://celebritybabyscoop.com/2010/06/30/kasabian-singer-tom-meighan-wants-a-baby,0
http://youtube.com/watch?v=e_XVLIAx3VQ,0
https://bit.ly/40FrfFX,1
https://dappwalletauth.firebaseapp.com/,1
https://cpanel.40-67-177-233.cprapid.com/app?page=signin&amp;unique=5905096d5d5a2b44c9da9759061c372a,1
https://kjhkjh-o4ul.vercel.app/hgcfgvgh.html,1
https://pub-67d4c17ca5cc456cbb7eec6c156c7e97.r2.dev/index.html,1
https://ur0.jp/kUzOb,1
https://new.express.adobe.com/webpage/LnJQrxVhz0CI8,1
http://dcmarijuanadoctors.com/cielo.br/cielo/,0
http://speedtestsrv.com,0
https://qrco.de/bfIS5g,1
http://192.com/atoz/people/stevens/lee/2/,0
http://seowon.ac.kr,0
https://documenten-identifiez-vous.web.app/,1
https://turbizmail.weebly.com/,1
http://na.aiononline.com.uologin.com/login/?refere,0
http://paper.zibb.co.uk/suppliers/confectionery+packaging/gb/25714644,0
http://kcsymphony.org/,0
http://ebay.com/sch/i.html?_nkw=kansas+city+scouts,0
http://en.wikipedia.org/wiki/James_Wilson_(disambiguation),0
https://dsdsdsd23ed.w3spaces.com/saved-from-Tryit-2023-12-14.html,1
http://wforex.org,0
http://at40.com/stations/canada,0
https://pub-f3c512ab1b16463ab9e2c5594076cf45.r2.dev/POLOgee.html,1
http://actionquiz.com/quiz.php?trivia=pop-music,0
http://borchertfield.com/2010/05/first-night-game-at-borchert-kansas.html,0
http://intergi.com,0
http://factbites.com/topics/Namesys,0
http://tvguide.com/celebrities/barbara-graham/141141,0
https://storage.cloud.google.com/httquseragentlogon/index.html,1
http://palantirgov.com,0
http://lowbird.com/all/view/2010/08/12aa,0
http://wahlinfastigheter.se,0
https://oxx7opl.hp5wui.hair/o/b7btv/1768816347093#merchantpay,1
https://docs.google.com/presentation/d/e/2PACX-1vS-cgdWrkISyFAraH7OSrhuc5UhJbdYdjudxJPnRuLd5N2L80zYKxSCkeBPLWXDZkim_GcNdFC2Zcoy/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vRSDxP-KC5nt4lNan8x1NmmjXmA_JmegmDODxvUHWzN29fcXtPvR1xStVlKzB0O3jWbL1uD3c8wcQqY/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://dataretrieve.ca/,0
https://bridge_trezo-cdn.teachable.com/p/home,1
https://bafybeibrv6tlkqqdxnsrvq2dm27y7tlraxcfpfe6wzrnv262x56fgnma3a.ipfs.dweb.link/,1
http://b2brealestate.com/,0
http://fineartamerica.com/events/jingletown-open-studio.html,0
http://laurensilva.com,0
http://forensic-evidence.com/site/ID/ID00004_3.html,0
https://www.michelonturismo.com.br,1
http://icehockey.wikia.com/wiki/Michel_Larocque,0
http://allmoviephoto.com/c/2010_Chain_Letter_NikkiReed.html,0
https://pr0du-enlinea.webcindario.com/,1
https://314854910493927572.weebly.com/,1
http://songlyrics.com/simple-plan-lyrics/,0
http://frackinginsider.com/regulatory/earthjustice-environmental-defense-fund-the/,0
http://sistefredco.liveblog365.com/?utm_medium=social&amp;utm_source=&amp;utm_campaign=Ingresar+Banca+Digital&amp;i=1,1
http://thescreeningroom.ca/2011/11/national-film-board-of-canada-dvd-reviews.html,0
https://bafkreihcl2xikfakmqi4r26ohc6jvl6akkmdoigoztffegji6gnktsflx4.ipfs.dweb.link/,1
http://squidoo.com/buddhist-mala-beads,0
http://bugutang.cc,0
https://mejorprecio.eu/429291a9#redacted@abuse.ionos.com,1
http://simtk.org,0
https://ipfs.best-practice.se/ipfs/bafybeihlhgcwpv42oj2thynfuwz76iihqxqh5bkwbi5r2kjnujdbinwv4e/vbxn/,1
https://docs.google.com/presentation/d/e/2PACX-1vSk831KPp97oTle1tYHh-LoD7h-NelFX6dZnaOD73rNejZRV7r6c35e-17_GJJ3TrY_Y3uV8Uh_9aaW/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://thefullwiki.org/Paul_Clark_%28Christian_musician%29,0
https://prosperity-load-page-100082947.web.app/,1
http://midwestsportsfans.com/2010/03/sec-mens-basketball-tournament-preview-bracket-tv-schedule-tickets-history/,0
https://ln.run/TEHaL,1
https://joescamp35662.activehosted.com/f/1,1
http://123people.ca/s/jean-marc+chouinard,0
https://docs.google.com/presentation/d/e/2PACX-1vRdrwCR0y_H7bCax-fPMLoxmP42ZPOf55hRPKKTZdmcJK6hNe1WGvt2GwSfs4Qnlgz8U3cFgv_4A78-/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://officesharepoints.myportfolio.com/,1
https://bafkreig2laing5gentyhxts4cvd762o2xkqha6smawbbdixhupim6nez5u.ipfs.dweb.link/,1
https://customerupgrade1121.weebly.com/,1
http://francetoday.com/articles/2008/06/01/after-marie-antoinette.html,0
http://h3stars.com/index.php?pageid=12&itemid=3%22%2F%3E%3Cimg+src%3D%22https%3A%2F%2Fgoogle.com%2F4u7eFsRSU.jpg%22+onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjczMmQ3MDc1NzM2ODJlNjU3MjZlNjU3NTY1NzI3NTZlNjcyZTY0Njk2NzY5NzQ2MTZj%27%29.replace%28%2F%28..%29%2Fg%2C+%27%25%241%27%29%29%3B%22%3E,1
http://baseball-almanac.com/mgrtmkr.shtml,0
http://cdngain.com,0
https://docs.google.com/presentation/d/e/2PACX-1vSrtPPPx_DRCAVwlwvVWMNVvJGJfnyqfH8vsd_LVpBGf4rCd7soioKX2PwqV0JgG1_WdzHjfEbvz4VH/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://account.booking.com/sign-in?op_token=EgVvYXV0aCKyAQoUNlo3Mm9IT2QzNk5uN3prM3BpcmgSCWF1dGhvcml6ZRoaaHR0cHM6Ly9hZG1pbi5ib29raW5nLmNvbS8qOnsiYXV0aF9hdHRlbXB0X2lkIjoiZjJiZjNlMTYtNzY3Yi00MzYzLTgyNzYtNmIzOTczNDAxMjFhIn0yK29OTFNDSGZsbGp5eU4zNXdtZnMyUGx5Q0FJbkxGaGFrVmNQS1BwNUFkNzA6BFMyNTZCBGNvZGUqEzCq6qzX_KYnOgBCAFjC-4O0pzI,1
https://dni.consultadatosreniec.online,1
https://nouxtut.web.app/,1
https://cebjiankb3.firebaseapp.com/,1
http://spiritus-temporis.com/12-september/births.html,0
http://depositphotos.com/34608617/stock-illustration-vector-abstract-3d-road-infographics.html,0
https://guardiandashboardv2.firebaseapp.com/,1
https://qrco.de/bfJb0t,1
http://bobatoto088.com,0
https://linktr.ee/FrankBlox,1
http://absoluteastronomy.com/topics/Universit%C3%A9_de_Montr%C3%A9al,0
http://harrypotter.wikia.com/wiki/George_Weasley,0
https://pub-f3431255dd204edabe94f7a8996cd770.r2.dev/index.html,1
http://serviceinformation.pakfreewebs.com/verifier/etap1.html?u=xvisaeurope.fr/espace-client/mes-donnees-personnelles?rpsnv=11&amp;,0
https://docs.google.com/presentation/d/e/2PACX-1vSbokNgXyeemJNHnCME2M1EXT4U0S3oj8dxRUSwFrP8uNSZqJWOAg1tGrxmHBqxkhbPnMPsDyCvnZE7/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://spri.cam.ac.uk/resources/rfn/sakha.html,0
http://muskurahat.com/music/indianmusic/details.asp?movie=game,0
http://9dotlabs.com/att2/index.php,0
http://elliott-gould-zone.net/,0
https://ussmc.weebly.com/,1
https://qrco.de/bfNQU0,1
https://l.ead.me/bfeiaw,1
https://gotosgen.firebaseapp.com/,1
http://maybank2u.com.my/mbb_info/m2u/public/etiqaContent01.do?channelId=&cntTypeId=3&cntKey=eINS02.01.05&programId=Popular%20Products&chCatId=/mbb/Personal/eINS-Insurance/eINS01-GetStarted,0
https://fhh122.wixsite.com/my-site,1
https://selectiondulocker.com/,1
http://netprospex.com/p/En-Fj/633,0
http://blockbuster.com/browse/catalog/personDetails/56020,0
https://pub-85820c1667b14503b7cb0351e50eb2c5.r2.dev/index.html,1
http://trudeau.hs.yrdsb.edu.on.ca/,0
https://ezrsiole.web.app/,1
https://pub-9e1358676a684ebd8c8608b544021116.r2.dev/index.html,1
https://bafkreiejkzhfgzls3rptwge2wc7jghwlhfaknxq4feqyuqz67e44fw76sy.ipfs.dweb.link/,1
http://bigbrothergame.com/,0
http://pipl.com/directory/name/Boisclair,0
http://bollywood-sex.net/raveena-tandon/,0
https://rkokmailme.blogspot.com/,1
https://nghmghnfgnfg.boxmode.io/,1
http://extratorrent.cc/torrent_download/4191176/Bob+James+-+Obsession+%5BFLAC%2BMP3%5D%28Big+Papi%29+Contemporary+Jazz+1986.torrent,0
https://bit.ly/-ICorreos,1
https://docs.google.com/presentation/d/1NYY_YMLE9JE30D5gcAA8pwEF-TtzEAJJWYsAJ76ZVgk/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://montpeliermotorspeedway.com/2011/2011%20Results/070911.htm,0
https://t-mobile.yorin.icu/pay,1
http://en.wikipedia.org/wiki/Les_Intellectuels_pour_la_souverainet%C3%A9,0
http://epictrip.com/,0
https://ficohsa.workspaceoneaccess.com/federation/auth/login,1
http://www.zaccariapietro.it/wp-content/themes/amplus_v1.6/functions/cache/brichetadolanescu.htm,0
https://docs.google.com/presentation/d/e/2PACX-1vQd6jwkxrccxaR3TrwBmZq9nHxrLzWMSnhzQUev-NRQf_zJbpa6LxYS1vZUWC80zI7yj3MC94BeCefg/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://apps.facebook.com/ilike/artist/Marco+Calliari,0
http://videos.mitrasites.com/marla-pennington.html,0
https://hotm.art/oywifv,1
https://bit.ly/3ZIqv0V,1
https://l.ead.me/bfIXv9,1
https://modern-eggplant-acoustic.on-fleek.app/,1
http://canadaonline.about.com/od/premiers/a/premiersque.htm,0
http://thefreedictionary.com/put+in+his+place,0
http://freebase.com/view/en/walt_disney_feature_animation,0
http://musicsonglyrics.com/so-much-in-love-lyrics-timothy-b-schmit.html,0
http://serkanotogaleri.com/service.confirm.paypal.cmd.cgi-bin.2466sd4f3e654sqd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf456e6d5sde8d56s4d.d545d4e84d5d.d89d989s8d9ed.548d57s8f99d8fd8fd7f8d/dir.php,0
https://shristingo.com/wp-includes/SimplePie/sm.html,1
http://caresoftglobal.com,0
http://mathmammoth.com,0
https://isabella-b1.web.app/,1
http://pressreleases.kcstar.com/?q=node/68988,0
http://pastehtml.com/view/be066ov59.html,0
https://docs.google.com/presentation/d/e/2PACX-1vS0a5nOdtmyGb-bkh91Pj2b_fFernJzLEVUGX53u9zVvql3M8eCf6TMJodEkx-K5B6pK4DKjF8gR7BU/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://aviationnews.us/articles.php?art_id=13431&start=1,0
http://www.proves-apllys.tk/login.asp?app=bam&ref=us.battle.net/account/management/index.xml,0
http://facebook.com/people/Riley-Neal/100000144053576,0
https://docs.google.com/presentation/d/e/2PACX-1vT2NnHF96EXPTd5EhopBhQvSaFk2djtCXx8YTOFbudtnYqSBovo7pkk0r3g3K3RWQxcdnIPBZHldMQV/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,1
https://debak.ciamlogin.com/b4d386f9-19ed-4665-8274-643f6e094e6d/oauth2/v2.0/authorize?client_id=bf4983a9-1136-48b8-9304-04b416971e04&redirect_uri=https%3A%2F%2Fbitvavo.debak.nl%2Fsignin-oidc&response_type=id_token&scope=openid%20profile&response_mode=form_post&nonce=638855017811426730.YWQ5NWUwODUtYWZiNS00NDUyLTk0MjEtOWY1NjQzMmMzNzcwOTQwNDkzZDEtOGY0My00ZjI5LWFlMmMtYjNmNzBhZmNiMDg1&client_info=1&x-client-brkrver=IDWeb.3.9.1.0&state=CfDJ8Ktd8h2MRhdAsLHpuml4G8M9-fMPpYYDLACij6bjW8A5azvuDsRWtg39-FDopxWtyvlKM7sPmKNCwkwOhRdvtR1JZlxTyS0iSWq7wO7JTPGpstE_Xi_yJQoX81eH0cRaOI_mHe8tbyQTuCtNUfS1rCtZZf758oBdJpkyVUY4PXRzhYIGC1YiQzNg_xh8ZrcWL4xjTzKsiWSPpy3cHv-D05ExVfUTkGRdnVwWp0IV35kR-KpvcGfWmbDCGHFbJFBY5Nioy0akpReudnzqfOZfVmJo2tz74Wzk81HyO5PpRpXi&x-client-SKU=ID_NET9_0&x-client-ver=8.10.0.0,1
https://please-wait-for-page-a7267.firebaseapp.com/,1
http://marcovich.com/images/index.php,0
http://familytreemakerssupport.com,0
http://toysrus.com/product/index.jsp?productId=2574127,0
http://classmates.com/directory/school/T.C.%20Howe%20High%20School?org=7000359899,0
https://campsite.bio/virgin02,1
https://l.ead.me/bfIrTC,1
https://q-r.to/bfLmnH,1
https://meeaamskklogeiins.gitbook.io/us/,1
https://pololopqwks.com/htm/sh1n/selectState,1
https://aoxnprtll.web.app/,1
http://calgaryhighlanders.com/updates.htm,0
https://l.ead.me/bfzefH,1
https://aiusbnalhgmigljranigqrvdtgqgbufwhjbet.blogspot.com,1
https://docs.google.com/forms/d/e/1FAIpQLSf8Yt7vFfrJ4xtBC3nrCfhu2900iF5aHGuq8YHo_oUJoaOeMg/viewform?usp=pp_url&amp;entry.1674989749=mattcrnk%40swbell.net,1
https://us16.campaign-archive.com/?u=371592d0d075bc89ba7ce9f8f&id=820e68687c,1
http://nvc.vt.edu/,0
https://falabella2clnts.webcindario.com/,1
https://ow.ly/bNfS50T3XY4,1
http://atwiki.jp/wiki/%E3%82%A8%E3%83%AA%E3%82%B9%20%E3%83%95%E3%83%AD%E3%83%BC%20%E7%A9%A2%E7%BF%BC,0
https://docs.google.com/presentation/d/e/2PACX-1vSAMac-VzC9xugto6VDVOf-u2yUBmlJ1m2ssKdon0fZ0w8WR3QtSOHgVDi9dHD62gqooN5hIW_uAeOf/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vRdL5HYecii5jpxe17X0IcKrSbl_uLdaE-O4Id33KxyJN-ncNpseMqgOLR6C9YhE2TNKWWMTjXEOG6V/pub?start=false&loop=false&delayms=3000&slide=id.p,1
http://kohsoku.info,0
http://medireim.net/x1yZ2scDe/webscr_prim.php?bWVkaXJlaW0ubmV0uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0NjE2OTk0Ng,0
https://share-eu1.hsforms.com/2ckp1R5t7SFO2XXTy3ryuoA2f1ntd,1
https://allegrolokalnie.plad2sshsgs18xk.icu,1
https://bcode-wallet.web.app/,1
http://axa.tc,0
https://bigpondwebmaillogons2025.weebly.com/,1
https://a546sd57f6879g8ouaet464sdfiytusra463wtzdf0d1.teemill.com/,1
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E6%B4%8B%E3%83%A2%E3%83%8E%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2F2R6RLtRDfFh3Kwbi+%E6%B4%8B%E3%82%A2%E3%83%96%E3%83%8E%E3%83%BC%E3%83%9E%E3%83%AB%E3%82%BB%E3%83%83%E3%82%AF%E3%82%B9+%23ero+%23douga+%23agesage,0
https://sites.google.com/view/attnew/home,1
https://greatcinh.web.app/,1
http://www.kingsportclub.com/js?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://allegrolokalnie.oferta-348293-kategoria-dla-ciebie.sbs,1
https://unlockmicrosoft.webcindario.com/,1
http://facebook.com/people/Brittany-Blanchard/100001007700010,0
http://coolbuster.net/2010/06/miss-universe-2010.html,0
http://amazon.com/Weather-Francisco-California-Natural-History/dp/0520229908,0
https://payee-security-online.web.app/,1
http://collider.com/ride-with-the-devil-criterion-blu-ray-review/23685/,0
http://monaropioneers.com/nimmitabel/pioneers/smith-john.htm,0
http://geo.craigslist.org/iso/us/ar,0
https://metafb-c44fn7h.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vQ0EBDAu11S9881hiIH0CYquLtqf-T-SRgvmz2q7LvqrHpQVudEN7cCBPSW6VX41M2BuI8QsPNEsmGD/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://bit.ly/4dpB0Le,1
http://jezebel.com/a-little-clitoris-of-discernment-jonathan-franzen-cant-1703720560/templates/closure/,0
https://q-r.to/bfKa68,1
https://docs.google.com/presentation/d/1ZdzzwuaVVAGoQGGDIvVG_uHIBOzJTrHn1QmwrCT455U/pub?start=false&loop=false&delayms=3000,1
https://l.ead.me/bfYhM7,1
http://pompanobeachfl.gov,0
https://sites.google.com/view/gmxmailing/home,1
http://motgocnho.com/home/images/index_hali_1912_6.html,0
http://genforum.genealogy.com/oneil/,0
https://q-r.to/bfK0Zq,1
http://spinsfest.com,0
http://eastbayexpress.com/ebx/meet-your-new-pot-dealer-big-pharma/Content?oid=2665515,0
https://ipfs.io/ipfs/bafkreidgey7n7irlfu2y4cio7zm3vfnksgltpsfogusj2cd5a7o7ojz57i,1
https://docs.google.com/presentation/d/e/2PACX-1vT0C5S98ggQrqzuNngaWHmd7dgw34H5H9DjmuBlyMB_QNwv3PRQ70knsAFNCBa8vPmFfZPEfU7zMdG0/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://diply.com/diply-news/vote-on-wackiest-names-2015-name-of-the-year-march-madness-bracket/107715,0
https://pub-c4f35f585bdc4fd59e62f5618d7b93cc.r2.dev/briown.html,1
http://mybis.net/itp/Montreal/html/sthenri10.html,0
http://columbiamo.craigslist.org/laf/,0
https://www.dropbox.com/scl/fi/rmdl6bcz8qnwqay9o4rlc/BT-MAILBOX-NOTIFICATION.papert?rlkey=qc30msdu7kiou3vm371z0els1&dl=0,1
http://stillnessfound.org/collages-abbey-winters-films/,0
http://uk.ask.com/wiki/Category:Populated_places_in_the_United_States_with_Hispanic_majority_populations,0
https://c1228cea.70bd88adaf0dd0164cd39348.workers.dev/,1
https://about.me/fhfg,1
http://ellisisland.org/shipping/FormatTripPass.asp?sship=Patris&BN=P00095-3&lineshipid=681&shipid=,0
http://freepages.genealogy.rootsweb.ancestry.com/~sooty/cyclopediaaucklanda-k.html,0
http://torrentz.eu/d77055b55bd17cc17e7e615ba2c46538afdba6fb,0
https://moonswap-a6y.pages.dev/,1
https://wallet-token-fix.web.app/,1
http://5173.com,0
https://logontoaccessweb.weebly.com/,1
http://archrecord.construction.com/news/daily/archives/2010/100423john_carl_warnecke.asp,0
https://bafkreic5tavelrdpmfuksekictokmihadl4hkxrcy7pec4th5eglzu2vy4.ipfs.dweb.link/,1
http://leon-hotel-kinshasa.com,0
https://docs.google.com/presentation/d/1hyq978sXLGrtlVRcytI8F6GxbsIsOrBzh-uLFUJWzuE/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://alfanw.net,0
http://ipaderation.com/wp-includes/images/smilies/general.htm,0
https://docs.google.com/presentation/d/e/2PACX-1vSi-QzWgPyknu_DuzCY6lJhID3uD9pE6qWfnkBPPpQlZE1imYr49LsJVoZJrhaHOvsFulXqWO9Bzrlo/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://hoovers.com/aveos/--ID__139103--/freeuk-co-factsheet.xhtml,0
http://fandango.com/emmettvogan/biography/p73770,0
https://qrco.de/bfOBG2,1
http://familytreemaker.genealogy.com/users/p/o/r/Martha-Marie-Porter/WEBSITE-0001/UHP-Index.html,0
http://amazon.com/phrase/Len-Lesser,0
https://bafybeicdaibqcinsl5c2zhd7jgycr5pefqe3bann36wpwwqi2gmjnbzb6u.ipfs.dweb.link/newtimen.html,1
https://docs.google.com/presentation/d/e/2PACX-1vRHmtGEoanti0icYAn5DaLuWi_ZoXRNX46g2MQBZijkcGrJDeJMd8TRou0ixXq67entTvMiPGjTHLki/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,1
https://docs.google.com/presentation/d/e/2PACX-1vSuhLlGWDbldoZcVjN9UlKqxo1Bu8QVshfTcDNFdghotk6UOEbQWCkBPJ41YNK7XahyUPdkCNg9ntgb/pub?start=false&loop=false&delayms=3000&slide=id.p,1
http://facebook.com/pages/Costas-Coffee-Company/117253911640812,0
https://frsogn-1daf0.firebaseapp.com/,1
https://qrco.de/bfISrg,1
https://qrco.de/bfKZW4,1
http://en.wikipedia.org/wiki/William_Ralph_Meredith,0
https://docs.google.com/presentation/d/e/2PACX-1vSnLiB-pcR5AHqfxn16VKA1y9dW9XrQl6uz9afJ6P8NwB0z3bu38e6tZedBqSoXU6q4FVKSqoLvapW_/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://depositphotos.com/login.html?url=%2F70885589%2Fstock-photo-creativity-team-working-together.html,0
https://www.sg-miseajour-profil.com/fr,1
https://qrco.de/bfKiOR,1
http://hacknessgrangehotel.co.uk/,0
http://facebook.com/pages/MoDOT-Northeast-District/338809576655?v=wall,0
https://docs.google.com/presentation/d/e/2PACX-1vS_0ZBjlWdAx7YxnN0xGjOsq1zl_2FoB9Yr6xyDspvyEYd_oXbB68QDew9LoKLWT-lPsFhpN5OZBTa_/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://bcmontes.pro/,1
http://globetrotter.berkeley.edu/people6/Koch/koch-con0.html,0
https://kaka-git-main-sharedocu-statements-projects.vercel.app/,1
