url_raw,url_norm,label,source,scheme_norm,host_norm,port,etld1,suffix,has_path,has_query,has_fragment,url_len,had_scheme_raw,placeholder_added,collected_at,dns_ok,dns_num_ips,dns_has_ipv6,tls_ok,tls_issuer_cn,tls_issuer_is_letsencrypt,tls_not_before,tls_not_after,tls_cert_valid_days,tls_cert_remaining_days,http_ok,http_scheme_used,http_status_code,http_redirect_count,http_final_url,http_final_host,http_final_domain_mismatch,http_has_hsts,http_has_csp,http_has_xfo
ifc.com/news/french-film/,http://ifc.com/news/french-film/,0,kaggle,http,ifc.com,,ifc.com,com,True,False,False,32,False,True,2026-03-03T13:06:34.824006+00:00,1,3,0,1,Amazon RSA 2048 M04,0,2025-06-16T00:00:00+00:00,2026-07-15T23:59:59+00:00,394.999988425926,134.45374589266203,1,https,200,1,https://www.ifc.com:443/,www.ifc.com,1,1,0,1
6mm88.com,http://6mm88.com,0,tranco,http,6mm88.com,,6mm88.com,com,False,False,False,16,False,True,2026-03-03T12:43:06.874802+00:00,1,1,0,1,ZeroSSL RSA Domain Secure Site CA,0,2026-01-23T00:00:00+00:00,2026-04-23T23:59:59+00:00,90.99998842592592,51.47004079182871,1,https,200,1,https://www.6mm88.com/,www.6mm88.com,1,1,1,1
http://optikgeneral.com/Webmail/55/Webmail/webmail.php,http://optikgeneral.com/Webmail/55/Webmail/webmail.php,1,phishtank,http,optikgeneral.com,,optikgeneral.com,com,True,False,False,54,True,False,2026-03-03T13:19:35.860125+00:00,1,1,0,1,R13,0,2026-02-08T06:27:12+00:00,2026-05-09T06:27:11+00:00,89.99998842592592,66.71359147810185,1,https,500,0,https://optikgeneral.com/,optikgeneral.com,0,0,0,0
trulia.com/property-sitemap/TX/San_Angelo/3/,http://trulia.com/property-sitemap/TX/San_Angelo/3/,0,kaggle,http,trulia.com,,trulia.com,com,True,False,False,51,False,True,2026-03-03T13:34:48.196480+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2026-02-01T00:00:00+00:00,2027-03-01T23:59:59+00:00,393.999988425926,363.4341495972917,1,https,200,1,https://www.trulia.com/,www.trulia.com,1,0,0,0
ufdc.ufl.edu/UF00028315/01304,http://ufdc.ufl.edu/UF00028315/01304,0,kaggle,http,ufdc.ufl.edu,,ufl.edu,edu,True,False,False,36,False,True,2026-03-03T13:35:23.257114+00:00,1,1,0,1,InCommon RSA Server CA 2,0,2026-01-05T00:00:00+00:00,2027-02-05T23:59:59+00:00,396.999988425926,339.43374019199075,1,https,200,1,https://www.ufl.edu/,www.ufl.edu,1,0,0,1
sosotech.com/html-history-and-military/tbm-tbf-avenger-in-action-aircraft-no--82.html,http://sosotech.com/html-history-and-military/tbm-tbf-avenger-in-action-aircraft-no--82.html,0,kaggle,http,sosotech.com,,sosotech.com,com,True,False,False,92,False,True,2026-03-03T13:29:58.310556+00:00,1,2,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-10-11T13:57:32+00:00,2026-10-11T13:57:32+00:00,365.0,222.01913601892363,1,https,200,0,https://sosotech.com/,sosotech.com,0,0,0,0
https://m0axqo.webwave.dev/,https://m0axqo.webwave.dev/,1,phishtank,https,m0axqo.webwave.dev,,webwave.dev,dev,False,False,False,27,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
cansoc.org/showthread.php?41088-Canadian-players-in-Major-Indoor-Soccer-League-for-2010-11-R,http://cansoc.org/showthread.php?41088-Canadian-players-in-Major-Indoor-Soccer-League-for-2010-11-R,0,kaggle,http,cansoc.org,,cansoc.org,org,True,True,False,99,False,True,2026-03-03T12:51:23.864259+00:00,1,2,0,1,WE1,0,2026-01-17T02:47:23+00:00,2026-04-17T03:45:57+00:00,90.0406712962963,44.62121313100694,0,http,-1,-1,,,0,0,0,0
https://webmail-seguro.com.br/,https://webmail-seguro.com.br/,1,phishtank,https,webmail-seguro.com.br,,webmail-seguro.com.br,com.br,False,False,False,30,True,False,2026-03-03T13:37:57.665443+00:00,1,2,0,1,GlobalSign GCC R6 AlphaSSL CA 2023,0,2025-05-14T03:18:43+00:00,2026-06-15T03:18:42+00:00,396.999988425926,103.56994186555556,1,https,200,0,https://webmail-seguro.com.br/,webmail-seguro.com.br,0,0,0,1
https://l.wl.co/l?u=https://dik.si/wpEriervb,https://l.wl.co/l?u=https://dik.si/wpEriervb,1,phishtank,https,l.wl.co,,wl.co,co,True,True,False,44,True,False,2026-03-03T13:38:46.273465+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
blm1.info/www.chase.com/,http://blm1.info/www.chase.com/,0,kaggle,http,blm1.info,,blm1.info,info,True,False,False,31,False,True,2026-03-03T12:49:13.169680+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://gizmodo.com/the-mysterious-writer-behind-the-weirdest-tech-erotica-1702680491,http://gizmodo.com/the-mysterious-writer-behind-the-weirdest-tech-erotica-1702680491,0,kaggle,http,gizmodo.com,,gizmodo.com,com,True,False,False,84,True,False,2026-03-03T13:03:01.548986+00:00,1,3,0,1,WE1,0,2026-01-22T14:59:42+00:00,2026-04-22T15:59:24+00:00,90.04145833333334,50.122477556944446,1,https,200,0,https://gizmodo.com/,gizmodo.com,0,1,1,1
https://produban.webcindario.com/,https://produban.webcindario.com/,1,phishtank,https,produban.webcindario.com,,webcindario.com,com,False,False,False,33,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://validaconfir3.webcindario.com/,https://validaconfir3.webcindario.com/,1,phishtank,https,validaconfir3.webcindario.com,,webcindario.com,com,False,False,False,38,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://l.wl.co/l?u=https://ungu.in/erthserthsert5hyaerfhgs,https://l.wl.co/l?u=https://ungu.in/erthserthsert5hyaerfhgs,1,phishtank,https,l.wl.co,,wl.co,co,True,True,False,59,True,False,2026-03-03T13:38:46.273465+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
'x0shop.com/images/?app=com-d3&amp;ref=http\%3A\%2F\%2Fcbzpivdus.battle.net\%2Fd3\%2Fen\%2Findex',http://x0shop.com/images/?app=com-d3&amp;ref=http\%3A\%2F\%2Fcbzpivdus.battle.net\%2Fd3\%2Fen\%2Findex,0,kaggle,http,x0shop.com,,x0shop.com,com,True,True,False,102,False,True,2026-03-03T13:39:15.685147+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
acronymattic.com/CK-B.html,http://acronymattic.com/CK-B.html,0,kaggle,http,acronymattic.com,,acronymattic.com,com,True,False,False,33,False,True,2026-03-03T12:43:52.766406+00:00,1,2,0,1,WE1,0,2026-01-23T20:22:09+00:00,2026-04-23T21:20:49+00:00,90.04074074074074,51.35898015351852,1,https,403,0,https://acronymattic.com/,acronymattic.com,0,0,0,1
dreamcatcherpublishing.ca/,http://dreamcatcherpublishing.ca/,0,kaggle,http,dreamcatcherpublishing.ca,,dreamcatcherpublishing.ca,ca,False,False,False,33,False,True,2026-03-03T12:57:30.770302+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
travelishard.com/,http://travelishard.com/,0,kaggle,http,travelishard.com,,travelishard.com,com,False,False,False,24,False,True,2026-03-03T13:34:35.648928+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
pastehtml.com/view/bfp09vw0s.html,http://pastehtml.com/view/bfp09vw0s.html,0,kaggle,http,pastehtml.com,,pastehtml.com,com,True,False,False,40,False,True,2026-03-03T13:20:28.970120+00:00,1,1,0,1,R12,0,2026-02-01T16:36:01+00:00,2026-05-02T16:36:00+00:00,89.99998842592592,60.13576996864583,1,https,200,0,https://pastehtml.com/,pastehtml.com,0,1,0,1
foreverfriendsbridal.com/,http://foreverfriendsbridal.com/,0,kaggle,http,foreverfriendsbridal.com,,foreverfriendsbridal.com,com,False,False,False,32,False,True,2026-03-03T13:01:22.259457+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,403,0,http://foreverfriendsbridal.com/,foreverfriendsbridal.com,0,0,0,0
https://bjkama.com/v2/check,https://bjkama.com/v2/check,1,phishtank,https,bjkama.com,,bjkama.com,com,True,False,False,27,True,False,2026-03-03T12:49:04.899984+00:00,1,2,0,1,WE1,0,2026-01-07T10:14:11+00:00,2026-04-07T11:10:34+00:00,90.0391550925926,34.93158329935185,1,https,403,0,https://bjkama.com/,bjkama.com,0,0,0,1
https://l.wl.co/l?u=https://qrco.de/bfLo8mSVerher5h354yhehj,https://l.wl.co/l?u=https://qrco.de/bfLo8mSVerher5h354yhehj,1,phishtank,https,l.wl.co,,wl.co,co,True,True,False,59,True,False,2026-03-03T13:38:46.273465+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://preview.studio.site/live/JpOL51oQqQ/1,https://preview.studio.site/live/JpOL51oQqQ/1,1,phishtank,https,preview.studio.site,,studio.site,site,True,False,False,45,True,False,2026-03-03T13:31:20.647512+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
askcomputerquestions.com/Pay-Pal/,http://askcomputerquestions.com/Pay-Pal/,0,kaggle,http,askcomputerquestions.com,,askcomputerquestions.com,com,True,False,False,40,False,True,2026-03-03T12:46:24.871726+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
updatepro.tech,http://updatepro.tech,0,tranco,http,updatepro.tech,,updatepro.tech,tech,False,False,False,21,False,True,2026-03-03T13:35:54.074034+00:00,1,4,0,1,R12,0,2026-02-08T20:53:41+00:00,2026-05-09T20:53:40+00:00,89.99998842592592,67.30400010542824,1,https,200,0,https://updatepro.tech/,updatepro.tech,0,0,0,0
mojabet.sn,http://mojabet.sn,0,tranco,http,mojabet.sn,,mojabet.sn,sn,False,False,False,17,False,True,2026-03-03T13:15:19.991737+00:00,1,1,0,1,WE1,0,2026-01-16T17:37:48+00:00,2026-04-16T18:37:46+00:00,90.04164351851851,44.22389310226852,1,https,200,0,https://mojabet.sn/,mojabet.sn,0,1,0,0
https://medium.com/@abbymnorman/motherless-daughter-s-day-87a7e0d9c8d5?source=has-recommended,https://medium.com/@abbymnorman/motherless-daughter-s-day-87a7e0d9c8d5?source=has-recommended,0,kaggle,https,medium.com,,medium.com,com,True,True,False,93,True,False,2026-03-03T13:14:02.595474+00:00,1,2,0,1,WE1,0,2026-01-12T19:40:05+00:00,2026-04-12T20:40:01+00:00,90.04162037037037,40.30970104023148,1,https,403,0,https://medium.com/,medium.com,0,1,0,1
mylife.com/c-343394552,http://mylife.com/c-343394552,0,kaggle,http,mylife.com,,mylife.com,com,True,False,False,29,False,True,2026-03-03T13:16:31.484775+00:00,1,1,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-10-29T16:20:34+00:00,2026-11-30T16:20:34+00:00,397.0,272.1277961810301,1,https,403,1,https://www.mylife.com/,www.mylife.com,1,0,0,1
jim-pollard.com/,http://jim-pollard.com/,0,kaggle,http,jim-pollard.com,,jim-pollard.com,com,False,False,False,23,False,True,2026-03-03T13:08:40.038750+00:00,1,1,0,1,R12,0,2026-01-05T23:58:55+00:00,2026-04-05T23:58:54+00:00,89.99998842592592,33.45154241008102,1,https,200,0,https://jim-pollard.com/,jim-pollard.com,0,0,0,0
candyblog.net/blog/item/green_blacks_ginger_chocolate/,http://candyblog.net/blog/item/green_blacks_ginger_chocolate/,0,kaggle,http,candyblog.net,,candyblog.net,net,True,False,False,61,False,True,2026-03-03T12:51:21.619332+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,1,http://www.candyblog.net/,www.candyblog.net,1,0,0,0
alquran.cloud,http://alquran.cloud,0,tranco,http,alquran.cloud,,alquran.cloud,cloud,False,False,False,20,False,True,2026-03-03T12:45:03.946673+00:00,1,1,0,1,R13,0,2026-02-09T10:29:16+00:00,2026-05-10T10:29:15+00:00,89.99998842592592,67.90567857560185,1,https,200,0,https://alquran.cloud/,alquran.cloud,0,0,0,0
https://crediproenlinea.webcindario.com,https://crediproenlinea.webcindario.com,1,phishtank,https,crediproenlinea.webcindario.com,,webcindario.com,com,False,False,False,39,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
thestreet.com/story/10735985/1/good-side-of-short-sales-eclipsed-by-goldman-emails-gary-weiss.html,http://thestreet.com/story/10735985/1/good-side-of-short-sales-eclipsed-by-goldman-emails-gary-weiss.html,0,kaggle,http,thestreet.com,,thestreet.com,com,True,False,False,105,False,True,2026-03-03T13:33:26.836695+00:00,1,4,0,1,GlobalSign Atlas R3 DV TLS CA 2026 Q1,0,2026-01-21T19:23:18+00:00,2027-02-22T19:23:17+00:00,396.999988425926,356.2429367763889,1,https,403,0,https://thestreet.com/,thestreet.com,0,1,0,0
dodgetalk.com,http://dodgetalk.com,0,tranco,http,dodgetalk.com,,dodgetalk.com,com,False,False,False,20,False,True,2026-03-03T12:57:07.228127+00:00,1,4,0,1,R12,0,2026-01-15T05:54:19+00:00,2026-04-15T05:54:18+00:00,89.99998842592592,42.70637220465278,1,https,409,0,https://dodgetalk.com/,dodgetalk.com,0,0,0,0
https://test-skynet-cor-pco.smartlinks.dev/es-co,https://test-skynet-cor-pco.smartlinks.dev/es-co,1,phishtank,https,test-skynet-cor-pco.smartlinks.dev,,smartlinks.dev,dev,True,False,False,48,True,False,2026-03-03T13:29:26.084105+00:00,1,4,0,1,R13,0,2026-01-31T19:19:57+00:00,2026-05-01T19:19:56+00:00,89.99998842592592,59.24339697979166,1,https,200,0,https://smartlinks.dev/,smartlinks.dev,0,1,1,1
pitch.com/plog/archives/2011/05/12/is-a-park-the-best-way-to-remember-precious-doe,http://pitch.com/plog/archives/2011/05/12/is-a-park-the-best-way-to-remember-precious-doe,0,kaggle,http,pitch.com,,pitch.com,com,True,False,False,89,False,True,2026-03-03T13:21:31.028389+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-11-05T00:00:00+00:00,2026-12-04T23:59:59+00:00,394.999988425926,276.4433772618287,1,https,200,0,https://pitch.com/,pitch.com,0,1,0,1
canada.com/opinion/story.html?id=79a0a431-ad4f-492e-9307-b730f05c6213&p=3,http://canada.com/opinion/story.html?id=79a0a431-ad4f-492e-9307-b730f05c6213&p=3,0,kaggle,http,canada.com,,canada.com,com,True,True,False,80,False,True,2026-03-03T12:51:13.280944+00:00,1,1,0,1,WR3,0,2026-01-29T18:52:21+00:00,2026-04-29T19:48:16+00:00,90.03883101851852,57.2895994687963,1,https,200,1,https://o.canada.com/,o.canada.com,1,1,1,1
https://ic00ea.webwave.dev/univers,https://ic00ea.webwave.dev/univers,1,phishtank,https,ic00ea.webwave.dev,,webwave.dev,dev,True,False,False,34,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
https://att.axylo.icu/pay/,https://att.axylo.icu/pay/,1,phishtank,https,att.axylo.icu,,axylo.icu,icu,True,False,False,26,True,False,2026-03-03T12:47:06.548483+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://my.forms.app/form/62ac481dbd94a175bb9fd570,https://my.forms.app/form/62ac481dbd94a175bb9fd570,1,phishtank,https,my.forms.app,,forms.app,app,True,False,False,50,True,False,2026-03-03T13:01:24.576629+00:00,1,3,0,1,WE1,0,2026-02-21T14:17:20+00:00,2026-05-22T15:17:19+00:00,90.04165509259259,80.09437076564815,1,https,200,0,https://forms.app/,forms.app,0,1,0,0
ville-barentin.fr,http://ville-barentin.fr,0,tranco,http,ville-barentin.fr,,ville-barentin.fr,fr,False,False,False,24,False,True,2026-03-03T13:36:54.049147+00:00,1,1,0,1,E8,0,2026-01-20T02:45:32+00:00,2026-04-20T02:45:31+00:00,89.99998842592592,47.547647187175926,1,https,200,0,https://ville-barentin.fr/,ville-barentin.fr,0,0,0,0
panam.com.mx,http://panam.com.mx,0,tranco,http,panam.com.mx,,panam.com.mx,com.mx,False,False,False,19,False,True,2026-03-03T13:20:15.008029+00:00,1,1,0,1,WE1,0,2026-01-21T07:40:08+00:00,2026-04-21T08:40:02+00:00,90.04159722222222,48.80540289239583,1,https,200,0,https://panam.com.mx/,panam.com.mx,0,1,1,1
forums.bluebombers.com/index.php?topic=25171.0,http://forums.bluebombers.com/index.php?topic=25171.0,0,kaggle,http,forums.bluebombers.com,,bluebombers.com,com,True,True,False,53,False,True,2026-03-03T12:49:23.388612+00:00,1,4,0,1,Certainly Intermediate R1,0,2026-02-12T23:31:27+00:00,2026-03-14T23:31:26+00:00,29.999988425925928,11.445854589780092,1,https,200,1,https://www.bluebombers.com/,www.bluebombers.com,1,1,1,0
movoto.com/real-estate/homes-for-sale/GA/Conyers/1442-Queenie-Smith-421_2986047.htm,http://movoto.com/real-estate/homes-for-sale/GA/Conyers/1442-Queenie-Smith-421_2986047.htm,0,kaggle,http,movoto.com,,movoto.com,com,True,False,False,90,False,True,2026-03-03T13:15:53.013750+00:00,1,4,0,1,Amazon RSA 2048 M01,0,2025-12-30T00:00:00+00:00,2027-01-28T23:59:59+00:00,394.999988425926,331.4472842282292,1,https,403,0,https://movoto.com/,movoto.com,0,0,0,0
cloudable.net.au,http://cloudable.net.au,0,tranco,http,cloudable.net.au,,cloudable.net.au,net.au,False,False,False,23,False,True,2026-03-03T12:53:32.041228+00:00,1,1,0,1,R12,0,2026-03-02T07:09:25+00:00,2026-05-31T07:09:24+00:00,89.99998842592592,88.76100432803241,1,https,200,0,https://cloudable.net.au/,cloudable.net.au,0,0,0,0
http://designelapas.lapassemarie.com/,http://designelapas.lapassemarie.com/,1,phishtank,http,designelapas.lapassemarie.com,,lapassemarie.com,com,False,False,False,37,True,False,2026-03-03T13:11:01.006864+00:00,1,1,0,1,R13,0,2026-01-29T08:48:22+00:00,2026-04-29T08:48:21+00:00,89.99998842592592,56.817589626458336,1,https,200,0,https://lapassemarie.com/,lapassemarie.com,0,0,0,0
imob.online,http://imob.online,0,tranco,http,imob.online,,imob.online,online,False,False,False,18,False,True,2026-03-03T13:06:51.879142+00:00,1,2,0,1,Amazon RSA 2048 M04,0,2025-09-05T00:00:00+00:00,2026-10-04T23:59:59+00:00,394.999988425926,215.45354165241892,1,https,403,0,https://imob.online/,imob.online,0,0,0,0
canada.com/windsorstar/news/sports/story.html?id=689072db-54f1-41ab-89f6-7fcdbe7d939d,http://canada.com/windsorstar/news/sports/story.html?id=689072db-54f1-41ab-89f6-7fcdbe7d939d,0,kaggle,http,canada.com,,canada.com,com,True,True,False,92,False,True,2026-03-03T12:51:13.280944+00:00,1,1,0,1,WR3,0,2026-01-29T18:52:21+00:00,2026-04-29T19:48:16+00:00,90.03883101851852,57.2895994687963,1,https,200,1,https://o.canada.com/,o.canada.com,1,1,1,1
nerd123.com,http://nerd123.com,0,tranco,http,nerd123.com,,nerd123.com,com,False,False,False,18,False,True,2026-03-03T13:17:18.381813+00:00,1,1,0,1,R12,0,2026-02-22T11:06:48+00:00,2026-05-23T11:06:47+00:00,89.99998842592592,80.90935215974537,1,https,200,0,https://nerd123.com/,nerd123.com,0,0,0,0
transcanadahighway.com/Quebec/TCH-QU-E2.asp,http://transcanadahighway.com/Quebec/TCH-QU-E2.asp,0,kaggle,http,transcanadahighway.com,,transcanadahighway.com,com,True,False,False,50,False,True,2026-03-03T13:34:30.385970+00:00,1,1,0,1,R12,0,2026-02-25T23:56:56+00:00,2026-05-26T23:56:55+00:00,89.99998842592592,84.43222397146991,1,https,200,0,https://transcanadahighway.com/,transcanadahighway.com,0,0,0,0
sunjournal.com/obituaries/story/1090627,http://sunjournal.com/obituaries/story/1090627,0,kaggle,http,sunjournal.com,,sunjournal.com,com,True,False,False,46,False,True,2026-03-03T13:31:33.039580+00:00,1,3,0,1,WE1,0,2026-02-21T04:43:15+00:00,2026-05-22T05:43:11+00:00,90.04162037037037,79.67474116967593,1,https,403,0,https://sunjournal.com/,sunjournal.com,0,0,0,1
https://pichinchawebsed.webcindario.com/,https://pichinchawebsed.webcindario.com/,1,phishtank,https,pichinchawebsed.webcindario.com,,webcindario.com,com,False,False,False,40,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://migural.ru/wp-content/plugins/vdz-call-back/admin/templates/,https://migural.ru/wp-content/plugins/vdz-call-back/admin/templates/,1,phishtank,https,migural.ru,,migural.ru,ru,True,False,False,68,True,False,2026-03-03T13:14:38.673273+00:00,1,1,0,1,R13,0,2026-01-16T23:38:02+00:00,2026-04-16T23:38:01+00:00,89.99998842592592,44.43287920880787,1,https,200,0,https://migural.ru/,migural.ru,0,0,0,0
http://metasupport-09811.rf.gd/termsofservice.html,http://metasupport-09811.rf.gd/termsofservice.html,1,phishtank,http,metasupport-09811.rf.gd,,rf.gd,gd,True,False,False,50,True,False,2026-03-03T13:25:40.008416+00:00,1,1,0,1,R13,0,2026-01-24T05:47:07+00:00,2026-04-24T05:47:06+00:00,89.99998842592592,51.681548291875,1,https,200,0,https://rf.gd/,rf.gd,0,0,0,0
evri.com/person/don-narcisse-0x7b677,http://evri.com/person/don-narcisse-0x7b677,0,kaggle,http,evri.com,,evri.com,com,True,False,False,43,False,True,2026-03-03T12:59:38.455788+00:00,1,4,0,1,Amazon RSA 2048 M01,0,2025-12-18T00:00:00+00:00,2027-01-16T23:59:59+00:00,394.999988425926,319.4585675553472,1,https,200,1,https://www.evri.com/,www.evri.com,1,0,0,1
montrealmosaic.com/article/montreal-shamrocks-hockey-club,http://montrealmosaic.com/article/montreal-shamrocks-hockey-club,0,kaggle,http,montrealmosaic.com,,montrealmosaic.com,com,True,False,False,64,False,True,2026-03-03T13:15:34.325639+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://montrealmosaic.com/,montrealmosaic.com,0,0,0,0
angelfire.com/ultra/shirtless4ever/alexandredespatie.html,http://angelfire.com/ultra/shirtless4ever/alexandredespatie.html,0,kaggle,http,angelfire.com,,angelfire.com,com,True,False,False,64,False,True,2026-03-03T12:45:30.121756+00:00,1,1,0,1,R13,0,2026-02-02T12:19:15+00:00,2026-05-03T12:19:14+00:00,89.99998842592592,60.98174933457176,0,http,-1,-1,,,0,0,0,0
hotels.uptake.com/california/oakland/jack_london_inn_15177434.html,http://hotels.uptake.com/california/oakland/jack_london_inn_15177434.html,0,kaggle,http,hotels.uptake.com,,uptake.com,com,True,False,False,73,False,True,2026-03-03T13:35:56.297384+00:00,1,1,0,1,R13,0,2026-02-14T15:36:39+00:00,2026-05-15T15:36:38+00:00,89.99998842592592,73.08380782145834,1,https,200,0,https://uptake.com/,uptake.com,0,0,0,0
mylife.com/haruoshiga,http://mylife.com/haruoshiga,0,kaggle,http,mylife.com,,mylife.com,com,True,False,False,28,False,True,2026-03-03T13:16:31.484775+00:00,1,1,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-10-29T16:20:34+00:00,2026-11-30T16:20:34+00:00,397.0,272.1277961810301,1,https,403,1,https://www.mylife.com/,www.mylife.com,1,0,0,1
https://juliopreselive.webcindario.com/Preerrr.html,https://juliopreselive.webcindario.com/Preerrr.html,1,phishtank,https,juliopreselive.webcindario.com,,webcindario.com,com,True,False,False,51,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
