label,p_phish,source
0,0.9725908822908202,benign_neutral
0,0.9825537887246756,benign_neutral
0,0.9824926014778985,benign_neutral
0,0.9621803700771911,benign_neutral
0,0.9512034781402596,benign_neutral
0,0.9450613882015023,benign_neutral
0,0.9611190861735944,benign_neutral
0,0.9777667865615131,benign_neutral
0,0.9577021995584029,benign_neutral
0,0.9405128737873798,benign_neutral
0,0.9351138297540036,benign_neutral
0,0.9578188910967416,benign_neutral
0,0.9920738148831061,benign_neutral
0,0.9795532379779593,benign_neutral
0,0.9720558587774879,benign_neutral
0,0.9698474751701379,benign_neutral
0,0.9857533185778403,benign_neutral
0,0.9887093289829344,benign_neutral
0,0.9677109697677643,benign_neutral
0,0.9621355816055541,benign_neutral
0,0.9611977044978894,benign_neutral
0,0.9796342112545519,benign_neutral
0,0.9841134713252289,benign_neutral
0,0.960538097225481,benign_neutral
0,0.9532068909998718,benign_neutral
0,0.9537911283312613,benign_neutral
0,0.9675655565768609,benign_neutral
0,0.9799581393076146,benign_neutral
0,0.9561631642893016,benign_neutral
0,0.9460439836588316,benign_neutral
0,0.9466288217461184,benign_neutral
0,0.963426283557861,benign_neutral
0,0.990126031198417,benign_neutral
0,0.9733374163494849,benign_neutral
0,0.9650765177711539,benign_neutral
0,0.9670537015069078,benign_neutral
0,0.9775675474549008,benign_neutral
0,0.9834000510441192,benign_neutral
0,0.9624202215913209,benign_neutral
0,0.9560070595912927,benign_neutral
0,0.957011912269285,benign_neutral
0,0.9696150313520322,benign_neutral
0,0.98575318461792,benign_neutral
0,0.9697605080128404,benign_neutral
0,0.9605777217205645,benign_neutral
0,0.9546426580307636,benign_neutral
0,0.9724122170078662,benign_neutral
0,0.9877291451653153,benign_neutral
0,0.9726402273177835,benign_neutral
0,0.9643952631268696,benign_neutral
0,0.9603206507316723,benign_neutral
0,0.9771470065455733,benign_neutral
0,0.9791365119609202,benign_neutral
0,0.9528677880934697,benign_neutral
0,0.9452235971127784,benign_neutral
0,0.9429534201522575,benign_neutral
0,0.9561704883976424,benign_neutral
0,0.9837972641853127,benign_neutral
0,0.9596250493452856,benign_neutral
0,0.9539035161743362,benign_neutral
0,0.961804512334348,benign_neutral
0,0.9634543241216567,benign_neutral
0,0.9832337585489239,benign_neutral
0,0.9647266826518655,benign_neutral
0,0.9599300423622799,benign_neutral
0,0.9586838965564406,benign_neutral
0,0.9701089367378236,benign_neutral
0,0.9853857133900986,benign_neutral
0,0.9693926639022119,benign_neutral
0,0.9603730623832579,benign_neutral
0,0.9559410850144817,benign_neutral
0,0.9722542785096856,benign_neutral
0,0.9829261286104531,benign_neutral
0,0.9657374035198087,benign_neutral
0,0.96153379326239,benign_neutral
0,0.9593711465411034,benign_neutral
0,0.9692398572551351,benign_neutral
0,0.9850649340919226,benign_neutral
0,0.9623430412730186,benign_neutral
0,0.956735325822205,benign_neutral
0,0.9448999542943776,benign_neutral
0,0.9741017459735828,benign_neutral
0,0.9901145216305035,benign_neutral
0,0.9747304575930287,benign_neutral
0,0.9703194985399978,benign_neutral
0,0.9659786907399697,benign_neutral
0,0.9779820718976762,benign_neutral
0,0.9861745886857275,benign_neutral
0,0.9706916537723141,benign_neutral
0,0.9613656865164117,benign_neutral
0,0.9667104090062523,benign_neutral
0,0.9783184936212679,benign_neutral
0,0.9865373665035716,benign_neutral
0,0.9674924749581877,benign_neutral
0,0.9660796037332565,benign_neutral
0,0.9515122856646676,benign_neutral
0,0.9781140963378575,benign_neutral
0,0.9789583658505651,benign_neutral
0,0.9547789531510481,benign_neutral
0,0.9386421295013173,benign_neutral
0,0.9363297880877051,benign_neutral
0,0.9614773691440033,benign_neutral
0,0.9856831923453288,benign_neutral
0,0.9691421086251935,benign_neutral
0,0.9543380951736422,benign_neutral
0,0.9581280888005758,benign_neutral
0,0.9715356623311011,benign_neutral
0,0.9888237919490015,benign_neutral
0,0.971237761383039,benign_neutral
0,0.9668420054845133,benign_neutral
0,0.9626367950461782,benign_neutral
0,0.9776948013875135,benign_neutral
0,0.9873888077331181,benign_neutral
0,0.9720249013794691,benign_neutral
0,0.9640362575545437,benign_neutral
0,0.960673169440813,benign_neutral
0,0.9770876854573313,benign_neutral
0,0.9829445134340401,benign_neutral
0,0.9660906764491187,benign_neutral
0,0.9558334233757746,benign_neutral
0,0.9449207772136535,benign_neutral
0,0.9638739791779708,benign_neutral
0,0.9836602946012456,benign_neutral
0,0.9661337728427045,benign_neutral
0,0.9545535457624631,benign_neutral
0,0.9426681205527943,benign_neutral
0,0.9656637532393882,benign_neutral
0,0.9794190493974981,benign_neutral
0,0.96062631933205,benign_neutral
0,0.9459810966345442,benign_neutral
0,0.9430779199327873,benign_neutral
0,0.9624156730718316,benign_neutral
0,0.9876283442445396,benign_neutral
0,0.9697600913509462,benign_neutral
0,0.961296438147755,benign_neutral
0,0.9592392329740514,benign_neutral
0,0.977221723859666,benign_neutral
0,0.98507479074741,benign_neutral
0,0.9618321983373841,benign_neutral
0,0.9641199975109463,benign_neutral
0,0.9623304199465571,benign_neutral
0,0.971132939367382,benign_neutral
0,0.97035279716808,benign_neutral
0,0.9412813111305846,benign_neutral
0,0.9411442191742708,benign_neutral
0,0.9392313775192345,benign_neutral
0,0.9529173843262603,benign_neutral
0,0.9879913970337793,benign_neutral
0,0.9701404138327959,benign_neutral
0,0.961391160668516,benign_neutral
0,0.9633394633130733,benign_neutral
0,0.9759991169439224,benign_neutral
0,0.987241995988556,benign_neutral
0,0.974979734155768,benign_neutral
0,0.9650953621892796,benign_neutral
0,0.9614976269818127,benign_neutral
0,0.975999562234094,benign_neutral
0,0.9837264280434157,benign_neutral
0,0.968254315226967,benign_neutral
0,0.9675624782368301,benign_neutral
0,0.9529758941338454,benign_neutral
0,0.967033352182439,benign_neutral
0,0.9817713881032369,benign_neutral
0,0.9575245959569718,benign_neutral
0,0.9560670117938935,benign_neutral
0,0.9518540855287584,benign_neutral
0,0.9636331464789634,benign_neutral
0,0.9875575996566348,benign_neutral
0,0.9738671250331122,benign_neutral
0,0.9695454134652879,benign_neutral
0,0.9626162593995011,benign_neutral
0,0.9768529016136266,benign_neutral
0,0.9875173122510389,benign_neutral
0,0.9712710924695019,benign_neutral
0,0.9664985100729058,benign_neutral
0,0.9564234552069074,benign_neutral
0,0.9763135805770837,benign_neutral
0,0.9776084167044141,benign_neutral
0,0.9530569755919905,benign_neutral
0,0.9369509237781348,benign_neutral
0,0.9383375157978633,benign_neutral
0,0.9682034943732093,benign_neutral
0,0.991533158918251,benign_neutral
0,0.9784036231362353,benign_neutral
0,0.9749542948469961,benign_neutral
0,0.9725891901072773,benign_neutral
0,0.9813642228533022,benign_neutral
0,0.9841937293756444,benign_neutral
0,0.9610789783988558,benign_neutral
0,0.9646640201836745,benign_neutral
0,0.9472885533908056,benign_neutral
0,0.9704766492132384,benign_neutral
0,0.9840828701175008,benign_neutral
0,0.9573936982009489,benign_neutral
0,0.9573218076609005,benign_neutral
0,0.9520666090449963,benign_neutral
0,0.9713380932699247,benign_neutral
0,0.9870328608540014,benign_neutral
0,0.9645975319428172,benign_neutral
0,0.957336407197247,benign_neutral
0,0.9585189596391096,benign_neutral
0,0.9736834465255763,benign_neutral
0,0.9803096179668433,benign_neutral
0,0.9574580338848797,benign_neutral
0,0.9331191271384628,benign_neutral
0,0.9445018601458587,benign_neutral
0,0.9617171376404577,benign_neutral
0,0.9871480929472792,benign_neutral
0,0.9671473290584142,benign_neutral
0,0.9561228169378467,benign_neutral
0,0.9554782285311022,benign_neutral
0,0.973414217655007,benign_neutral
0,0.9849888950179653,benign_neutral
0,0.9682616204320585,benign_neutral
0,0.9502710620973929,benign_neutral
0,0.9567330865389979,benign_neutral
0,0.9618229281353923,benign_neutral
0,0.9856123969763843,benign_neutral
0,0.9725194457139137,benign_neutral
0,0.9605535465630931,benign_neutral
0,0.9535792979738682,benign_neutral
0,0.969306204819067,benign_neutral
0,0.9875575996566348,benign_neutral
0,0.9720396316672139,benign_neutral
0,0.9613665588053757,benign_neutral
0,0.9626162593995011,benign_neutral
0,0.9705451022586727,benign_neutral
0,0.9749848541957344,benign_neutral
0,0.9477658750520456,benign_neutral
0,0.9245058978359569,benign_neutral
0,0.9286094553819082,benign_neutral
0,0.9586760840007469,benign_neutral
0,0.9860088615593894,benign_neutral
0,0.9625865690236667,benign_neutral
0,0.9553695124430346,benign_neutral
0,0.9534481704977729,benign_neutral
0,0.9764328386062999,benign_neutral
0,0.9842706389247612,benign_neutral
0,0.9649478161538789,benign_neutral
0,0.9634795874895352,benign_neutral
0,0.9620177114553194,benign_neutral
0,0.9696150313520322,benign_neutral
0,0.9871480929472792,benign_neutral
0,0.9710890837341981,benign_neutral
0,0.9626016317069855,benign_neutral
0,0.964371986104001,benign_neutral
0,0.9695950166700527,benign_neutral
0,0.9780325677993624,benign_neutral
0,0.9553612612896913,benign_neutral
0,0.9537735900135805,benign_neutral
0,0.9379790986813157,benign_neutral
0,0.9594561621514548,benign_neutral
0,0.9912887206250703,benign_neutral
0,0.9771840855995569,benign_neutral
0,0.9701286830762768,benign_neutral
0,0.9678316420048858,benign_neutral
0,0.9801677764537886,benign_neutral
0,0.9812886130871762,benign_neutral
0,0.961789426137629,benign_neutral
0,0.9540196668673696,benign_neutral
0,0.9536791556373002,benign_neutral
0,0.9517282697453309,benign_neutral
0,0.982255939534724,benign_neutral
0,0.9606478903542568,benign_neutral
0,0.9491081072669172,benign_neutral
0,0.9404836367004895,benign_neutral
0,0.9692763113505249,benign_neutral
0,0.9803952335423011,benign_neutral
0,0.961301749565868,benign_neutral
0,0.9385094106767021,benign_neutral
0,0.9499252821195955,benign_neutral
0,0.9624402642157638,benign_neutral
0,0.9864535577147003,benign_neutral
0,0.9591073680474498,benign_neutral
0,0.9580372769848482,benign_neutral
0,0.9525720176442297,benign_neutral
0,0.9775199381778267,benign_neutral
0,0.976362147948741,benign_neutral
0,0.9493537075502906,benign_neutral
0,0.9393797335155859,benign_neutral
0,0.9319389750149071,benign_neutral
0,0.9500512553106568,benign_neutral
0,0.989006906228324,benign_neutral
0,0.9748246577508973,benign_neutral
0,0.9620346873157083,benign_neutral
0,0.9649595002072743,benign_neutral
0,0.9738456078020572,benign_neutral
0,0.9847840227891098,benign_neutral
0,0.962863637383584,benign_neutral
0,0.9456782986431326,benign_neutral
0,0.9548289064137367,benign_neutral
0,0.9669641644449335,benign_neutral
0,0.9905276616567988,benign_neutral
0,0.9757718840900291,benign_neutral
0,0.9686233355133794,benign_neutral
0,0.9688309043644623,benign_neutral
0,0.9809832350837846,benign_neutral
0,0.9906525652005136,benign_neutral
0,0.9778660745009929,benign_neutral
0,0.9711105740129408,benign_neutral
0,0.9702421208106334,benign_neutral
0,0.9826377082078207,benign_neutral
0,0.9838766790735608,benign_neutral
0,0.9651019392401716,benign_neutral
0,0.9478336916292969,benign_neutral
0,0.9528844452339879,benign_neutral
0,0.9610247453816176,benign_neutral
0,0.9937926144078995,benign_neutral
0,0.98479972655126,benign_neutral
0,0.9810415251434383,benign_neutral
0,0.9795516263789479,benign_neutral
0,0.987869372724012,benign_neutral
0,0.987298474342599,benign_neutral
0,0.9738346045999364,benign_neutral
0,0.9604338065265845,benign_neutral
0,0.9645517451423651,benign_neutral
0,0.9713092957421371,benign_neutral
0,0.9866378460322046,benign_neutral
0,0.9737533266911742,benign_neutral
0,0.9629079469662161,benign_neutral
0,0.9612377049289799,benign_neutral
0,0.9765143989812719,benign_neutral
0,0.9828522624352358,benign_neutral
0,0.9560017767795381,benign_neutral
0,0.954938393274853,benign_neutral
0,0.95850604760855,benign_neutral
0,0.9654880659602783,benign_neutral
0,0.9867628977762005,benign_neutral
0,0.9669894745719096,benign_neutral
0,0.9621197018424454,benign_neutral
0,0.9517131954483156,benign_neutral
0,0.9762107925808383,benign_neutral
0,0.9860088615593894,benign_neutral
0,0.970383989058499,benign_neutral
0,0.959893063396145,benign_neutral
0,0.9534481704977729,benign_neutral
0,0.9764328386062999,benign_neutral
0,0.9836548602497227,benign_neutral
0,0.954678584207536,benign_neutral
0,0.9608197290342104,benign_neutral
0,0.9515082487308327,benign_neutral
0,0.9708885480629209,benign_neutral
0,0.9889556875161731,benign_neutral
0,0.9726007534164351,benign_neutral
0,0.9673083828663938,benign_neutral
0,0.9586084641018995,benign_neutral
0,0.9778010594132193,benign_neutral
0,0.9879333389813367,benign_neutral
0,0.9694956881379718,benign_neutral
0,0.9660289290505867,benign_neutral
0,0.9600931739143327,benign_neutral
0,0.9783973955347509,benign_neutral
0,0.9890251858249923,benign_neutral
0,0.9754213466458835,benign_neutral
0,0.968094137598224,benign_neutral
0,0.9628515752391845,benign_neutral
0,0.9802945793200386,benign_neutral
0,0.9847109404234334,benign_neutral
0,0.9657495430839892,benign_neutral
0,0.9605268506715787,benign_neutral
0,0.950921104153316,benign_neutral
0,0.9725172277272669,benign_neutral
0,0.9774007186101004,benign_neutral
0,0.9570850904810836,benign_neutral
0,0.9401079737779472,benign_neutral
0,0.9417764443867477,benign_neutral
0,0.9554052893426369,benign_neutral
0,0.9780325677993624,benign_neutral
0,0.9566614818362291,benign_neutral
0,0.9507536205251861,benign_neutral
0,0.9497620021788146,benign_neutral
0,0.9561390635205098,benign_neutral
0,0.9879560445222594,benign_neutral
0,0.9712577144750035,benign_neutral
0,0.96320511554483,benign_neutral
0,0.9633294543652792,benign_neutral
0,0.9779856048251844,benign_neutral
0,0.987966399924277,benign_neutral
0,0.9667049733134963,benign_neutral
0,0.9639754274326605,benign_neutral
0,0.9552156565995064,benign_neutral
0,0.9791677219270245,benign_neutral
0,0.9877187937124935,benign_neutral
0,0.972122224667227,benign_neutral
0,0.9693548933638559,benign_neutral
0,0.9608326987253343,benign_neutral
0,0.9756677254901674,benign_neutral
0,0.9818987224998039,benign_neutral
0,0.961351531952296,benign_neutral
0,0.9457866308941681,benign_neutral
0,0.9398104719174887,benign_neutral
0,0.9705451022586727,benign_neutral
0,0.9862121220972188,benign_neutral
0,0.9733549485025529,benign_neutral
0,0.9665094504758566,benign_neutral
0,0.9634049625688343,benign_neutral
0,0.9661148173971621,benign_neutral
0,0.9914566671240026,benign_neutral
0,0.9788532482380027,benign_neutral
0,0.9677160416124406,benign_neutral
0,0.972563897027078,benign_neutral
0,0.9806150121649365,benign_neutral
0,0.9758714649703664,benign_neutral
0,0.9451676046026041,benign_neutral
0,0.9234703152283404,benign_neutral
0,0.9323586988367697,benign_neutral
0,0.9580984286216524,benign_neutral
0,0.9861179424757174,benign_neutral
0,0.9712974171587465,benign_neutral
0,0.9633912867996612,benign_neutral
0,0.9538543033740706,benign_neutral
0,0.9741899817265888,benign_neutral
0,0.982594525632949,benign_neutral
0,0.9606451875914717,benign_neutral
0,0.9483076889261483,benign_neutral
0,0.9520363146904263,benign_neutral
0,0.9577975417572685,benign_neutral
0,0.9853991908501982,benign_neutral
0,0.9718391831953365,benign_neutral
0,0.9646421399754375,benign_neutral
0,0.9609866240241053,benign_neutral
0,0.9708072607026133,benign_neutral
0,0.9830062028362216,benign_neutral
0,0.966214294784562,benign_neutral
0,0.9543475907701575,benign_neutral
0,0.9448338171279691,benign_neutral
0,0.9616651393913552,benign_neutral
0,0.9784580831709269,benign_neutral
0,0.9589650099592634,benign_neutral
0,0.9393631793637066,benign_neutral
0,0.9400273110480803,benign_neutral
0,0.956024369559806,benign_neutral
0,0.9890117560424451,benign_neutral
0,0.9775201811324596,benign_neutral
0,0.9664891919559434,benign_neutral
0,0.9620878438579656,benign_neutral
0,0.9765371311786027,benign_neutral
0,0.9860930309015611,benign_neutral
0,0.9652515023949441,benign_neutral
0,0.9585361211061201,benign_neutral
0,0.9553079756764344,benign_neutral
0,0.9730354652943054,benign_neutral
0,0.9851685076573539,benign_neutral
0,0.9617476646277895,benign_neutral
0,0.9485055472995663,benign_neutral
0,0.9483045782138463,benign_neutral
0,0.9644586155560564,benign_neutral
0,0.983221115466862,benign_neutral
0,0.9587947226320475,benign_neutral
0,0.9490055682676521,benign_neutral
0,0.9460921084312655,benign_neutral
0,0.9676527666375353,benign_neutral
0,0.9880376852337985,benign_neutral
0,0.9697250470290006,benign_neutral
0,0.9661223992644768,benign_neutral
0,0.9644290101703822,benign_neutral
0,0.9722961837485374,benign_neutral
0,0.9762456508327454,benign_neutral
0,0.9558258997173358,benign_neutral
0,0.9397054788681757,benign_neutral
0,0.9405928119004354,benign_neutral
0,0.9566878646826127,benign_neutral
0,0.9777154009487622,benign_neutral
0,0.9500723958927052,benign_neutral
0,0.9352618392368269,benign_neutral
0,0.9339430151296558,benign_neutral
0,0.9591546315684694,benign_neutral
0,0.9888863749774848,benign_neutral
0,0.9768466341917914,benign_neutral
0,0.9687349976184491,benign_neutral
0,0.9652863173634367,benign_neutral
0,0.9777086435284955,benign_neutral
0,0.9893828859683774,benign_neutral
0,0.973586390144614,benign_neutral
