label,p_phish,source
0,0.9397893755626786,benign_aggressive
0,0.939615862606563,benign_aggressive
0,0.9468480847691273,benign_aggressive
0,0.9889368091075629,benign_aggressive
0,0.9546619542206881,benign_aggressive
0,0.9503606648363495,benign_aggressive
0,0.9349037105099893,benign_aggressive
0,0.9595804148406484,benign_aggressive
0,0.9550211542421811,benign_aggressive
0,0.9910697297081172,benign_aggressive
0,0.9632989940769104,benign_aggressive
0,0.9663013456325178,benign_aggressive
0,0.9542193842635487,benign_aggressive
0,0.9679165882209014,benign_aggressive
0,0.9635440691230225,benign_aggressive
0,0.9782804409605216,benign_aggressive
0,0.9334512271715738,benign_aggressive
0,0.92414485120546,benign_aggressive
0,0.8977960277521863,benign_aggressive
0,0.9385524595511031,benign_aggressive
0,0.9186320326047045,benign_aggressive
0,0.9839495746060583,benign_aggressive
0,0.9558662534095669,benign_aggressive
0,0.9463794420423587,benign_aggressive
0,0.9375469430072565,benign_aggressive
0,0.9359764233721893,benign_aggressive
0,0.9331933032411696,benign_aggressive
0,0.9776882996740672,benign_aggressive
0,0.9275308124948874,benign_aggressive
0,0.920310270422902,benign_aggressive
0,0.9142807727731401,benign_aggressive
0,0.9340214067887371,benign_aggressive
0,0.9225058752137187,benign_aggressive
0,0.9870556239351017,benign_aggressive
0,0.9400920964115829,benign_aggressive
0,0.9393391151909547,benign_aggressive
0,0.9340907846146908,benign_aggressive
0,0.9555254666217893,benign_aggressive
0,0.9479802343033171,benign_aggressive
0,0.9891977430775044,benign_aggressive
0,0.9542036181690106,benign_aggressive
0,0.9474376382901863,benign_aggressive
0,0.9404520618113661,benign_aggressive
0,0.9597419485405388,benign_aggressive
0,0.9613262479852444,benign_aggressive
0,0.9862509145281836,benign_aggressive
0,0.948324651349261,benign_aggressive
0,0.948434593450565,benign_aggressive
0,0.9333867680892096,benign_aggressive
0,0.9530453749439008,benign_aggressive
0,0.9557270195574542,benign_aggressive
0,0.9948188628143091,benign_aggressive
0,0.9783444869091846,benign_aggressive
0,0.975222190667279,benign_aggressive
0,0.9649758392029459,benign_aggressive
0,0.9814381331623784,benign_aggressive
0,0.973687507356296,benign_aggressive
0,0.9860029085299112,benign_aggressive
0,0.9507705521051123,benign_aggressive
0,0.9529357204317798,benign_aggressive
0,0.9299704667665247,benign_aggressive
0,0.9544726113717528,benign_aggressive
0,0.9444112125958404,benign_aggressive
0,0.983221115466862,benign_aggressive
0,0.9407407494424688,benign_aggressive
0,0.9446431151454852,benign_aggressive
0,0.9154481063935124,benign_aggressive
0,0.9473706338034376,benign_aggressive
0,0.9250752537480033,benign_aggressive
0,0.9902876617177785,benign_aggressive
0,0.9690184320407277,benign_aggressive
0,0.9619674369623088,benign_aggressive
0,0.9608510567707915,benign_aggressive
0,0.9544430907188192,benign_aggressive
0,0.9598386423639843,benign_aggressive
0,0.9898566286860557,benign_aggressive
0,0.954015347763864,benign_aggressive
0,0.9536075672221024,benign_aggressive
0,0.9420505114431567,benign_aggressive
0,0.9561062412807585,benign_aggressive
0,0.956846721979231,benign_aggressive
0,0.9878592786737699,benign_aggressive
0,0.9566443815600041,benign_aggressive
0,0.9499663970554278,benign_aggressive
0,0.933968209177659,benign_aggressive
0,0.95533119966626,benign_aggressive
0,0.9510896813577892,benign_aggressive
0,0.9885520681623794,benign_aggressive
0,0.9575346876365262,benign_aggressive
0,0.9524824751935929,benign_aggressive
0,0.9381747770767669,benign_aggressive
0,0.954672690012223,benign_aggressive
0,0.9528960453909238,benign_aggressive
0,0.9849660009046283,benign_aggressive
0,0.9508413314953197,benign_aggressive
0,0.9537421964723706,benign_aggressive
0,0.9310783699077267,benign_aggressive
0,0.9495259691826703,benign_aggressive
0,0.9453751068135425,benign_aggressive
0,0.9837475201248997,benign_aggressive
0,0.9456438098132975,benign_aggressive
0,0.9420698091200462,benign_aggressive
0,0.9306959723751136,benign_aggressive
0,0.9409552280330479,benign_aggressive
0,0.93743038686239,benign_aggressive
0,0.9869784547419801,benign_aggressive
0,0.9436032422162458,benign_aggressive
0,0.9498047222663204,benign_aggressive
0,0.931445517574909,benign_aggressive
0,0.9575031625331981,benign_aggressive
0,0.9489613106465011,benign_aggressive
0,0.986048945226338,benign_aggressive
0,0.9383249604082482,benign_aggressive
0,0.9295872215915475,benign_aggressive
0,0.9337839780621568,benign_aggressive
0,0.9483434094790669,benign_aggressive
0,0.9520132455433896,benign_aggressive
0,0.9863636247697523,benign_aggressive
0,0.9596235460132082,benign_aggressive
0,0.9562606557142032,benign_aggressive
0,0.9373285486149087,benign_aggressive
0,0.9506728680885321,benign_aggressive
0,0.9493004618084673,benign_aggressive
0,0.9803674153089349,benign_aggressive
0,0.9313250390673103,benign_aggressive
0,0.9278063430644193,benign_aggressive
0,0.9153940513574491,benign_aggressive
0,0.9319726262490565,benign_aggressive
0,0.9159586472869391,benign_aggressive
0,0.9864835096330719,benign_aggressive
0,0.9517544257118157,benign_aggressive
0,0.9484069079055863,benign_aggressive
0,0.9296486744970015,benign_aggressive
0,0.9532463105803549,benign_aggressive
0,0.9526894113634566,benign_aggressive
0,0.9850649340919226,benign_aggressive
0,0.9484867897011388,benign_aggressive
0,0.9508771705497893,benign_aggressive
0,0.9225091373849859,benign_aggressive
0,0.9471640482286016,benign_aggressive
0,0.9391285959310263,benign_aggressive
0,0.9874927074466922,benign_aggressive
0,0.9593949054669938,benign_aggressive
0,0.9490219360196211,benign_aggressive
0,0.938202259171628,benign_aggressive
0,0.962445749315631,benign_aggressive
0,0.9432806289501355,benign_aggressive
0,0.9899942407211585,benign_aggressive
0,0.9534576808770342,benign_aggressive
0,0.9547115482491093,benign_aggressive
0,0.9479856678938807,benign_aggressive
0,0.9682179867020675,benign_aggressive
0,0.9644782433020218,benign_aggressive
0,0.9871275067439177,benign_aggressive
0,0.9522273536299073,benign_aggressive
0,0.9442783470789621,benign_aggressive
0,0.9386517723164682,benign_aggressive
0,0.9510261794226318,benign_aggressive
0,0.9486072762105776,benign_aggressive
0,0.979864203698556,benign_aggressive
0,0.9359900824090975,benign_aggressive
0,0.9331578096870223,benign_aggressive
0,0.9211885108096197,benign_aggressive
0,0.9279305600707647,benign_aggressive
0,0.9226068845695438,benign_aggressive
0,0.9621883550752528,benign_aggressive
0,0.8915935072603052,benign_aggressive
0,0.8671801009491147,benign_aggressive
0,0.8686241867022423,benign_aggressive
0,0.8886441079534111,benign_aggressive
0,0.8669110952779818,benign_aggressive
0,0.9890108285174235,benign_aggressive
0,0.9522548481075563,benign_aggressive
0,0.9515509833121505,benign_aggressive
0,0.9455638062379796,benign_aggressive
0,0.962328345076366,benign_aggressive
0,0.9606170089652836,benign_aggressive
0,0.978755627129593,benign_aggressive
0,0.9249545289597271,benign_aggressive
0,0.9220304268101808,benign_aggressive
0,0.8990450017799188,benign_aggressive
0,0.9257845975007394,benign_aggressive
0,0.9264648034265891,benign_aggressive
0,0.9832334661075509,benign_aggressive
0,0.9390145657449652,benign_aggressive
0,0.93728880897623,benign_aggressive
0,0.9179006485802483,benign_aggressive
0,0.932621365636324,benign_aggressive
0,0.9354393185911545,benign_aggressive
0,0.9882535813596135,benign_aggressive
0,0.9438984181948886,benign_aggressive
0,0.9373501360967446,benign_aggressive
0,0.9418973668390962,benign_aggressive
0,0.9549728555760343,benign_aggressive
0,0.953248440967921,benign_aggressive
0,0.9893000180774416,benign_aggressive
0,0.9633111386140448,benign_aggressive
0,0.9604424082456865,benign_aggressive
0,0.943562457769292,benign_aggressive
0,0.9606157234226848,benign_aggressive
0,0.9606445934318415,benign_aggressive
0,0.9861852725896573,benign_aggressive
0,0.942417980370447,benign_aggressive
0,0.9318434220498688,benign_aggressive
0,0.921681180768545,benign_aggressive
0,0.9474100525914578,benign_aggressive
0,0.9439192748420026,benign_aggressive
0,0.9863636247697523,benign_aggressive
0,0.9489204830520646,benign_aggressive
0,0.950120199986013,benign_aggressive
0,0.9290318116348218,benign_aggressive
0,0.9567484133654598,benign_aggressive
0,0.9493004618084673,benign_aggressive
0,0.97961978815968,benign_aggressive
0,0.9217533014676507,benign_aggressive
0,0.9320363351232002,benign_aggressive
0,0.911054220902946,benign_aggressive
0,0.9387835896976486,benign_aggressive
0,0.9361503969046501,benign_aggressive
0,0.9882487629621932,benign_aggressive
0,0.9549327162650098,benign_aggressive
0,0.9516430625062632,benign_aggressive
0,0.933197757163506,benign_aggressive
0,0.9596161461447573,benign_aggressive
0,0.9488110743578809,benign_aggressive
0,0.9842179664997249,benign_aggressive
0,0.9394187600228285,benign_aggressive
0,0.9307365623902086,benign_aggressive
0,0.9287178050912723,benign_aggressive
0,0.9439123660698184,benign_aggressive
0,0.9468709945592271,benign_aggressive
0,0.9876834233371737,benign_aggressive
0,0.9484006189052517,benign_aggressive
0,0.9467814415693568,benign_aggressive
0,0.9512220451747349,benign_aggressive
0,0.947061496881562,benign_aggressive
0,0.9565387872150636,benign_aggressive
0,0.9808102894505973,benign_aggressive
0,0.9388689980979784,benign_aggressive
0,0.9294237487323016,benign_aggressive
0,0.9141162929226733,benign_aggressive
0,0.9284989430539011,benign_aggressive
0,0.9176879543417907,benign_aggressive
0,0.9907356786928111,benign_aggressive
0,0.9555966528619438,benign_aggressive
0,0.9566022193653916,benign_aggressive
0,0.9511400945120119,benign_aggressive
0,0.9619217973988977,benign_aggressive
0,0.9649637327185882,benign_aggressive
0,0.9881537478680885,benign_aggressive
0,0.9568154933561559,benign_aggressive
0,0.9571344416506844,benign_aggressive
0,0.936552510983218,benign_aggressive
0,0.9542881841421814,benign_aggressive
0,0.9536237632475937,benign_aggressive
0,0.9823180696941395,benign_aggressive
0,0.9436459499473617,benign_aggressive
0,0.9398814501724823,benign_aggressive
0,0.9130844016354935,benign_aggressive
0,0.9382500494706961,benign_aggressive
0,0.9308016065310721,benign_aggressive
0,0.9911469096164608,benign_aggressive
0,0.9703442753908418,benign_aggressive
0,0.9669236292967232,benign_aggressive
0,0.9492517176463222,benign_aggressive
0,0.9642357359780905,benign_aggressive
0,0.9633076028549115,benign_aggressive
0,0.9860545069622825,benign_aggressive
0,0.9493448797130429,benign_aggressive
0,0.9484147829174606,benign_aggressive
0,0.9336654314709657,benign_aggressive
0,0.9477248322962227,benign_aggressive
0,0.9333351745937465,benign_aggressive
0,0.9855965835411542,benign_aggressive
0,0.9507699037463594,benign_aggressive
0,0.9420948466701589,benign_aggressive
0,0.9395075402397333,benign_aggressive
0,0.9377613325652354,benign_aggressive
0,0.9441560711764326,benign_aggressive
0,0.9848724060950178,benign_aggressive
0,0.9440812793435427,benign_aggressive
0,0.9468850288061376,benign_aggressive
0,0.9313388503598734,benign_aggressive
0,0.950676828034248,benign_aggressive
0,0.9470920584223885,benign_aggressive
0,0.9893731230792082,benign_aggressive
0,0.9600560652202351,benign_aggressive
0,0.9638480054090445,benign_aggressive
0,0.9413641908296234,benign_aggressive
0,0.9606410631348851,benign_aggressive
0,0.9559461481163755,benign_aggressive
0,0.9842572556195543,benign_aggressive
0,0.9475373420056913,benign_aggressive
0,0.948283537767239,benign_aggressive
0,0.9324537767040639,benign_aggressive
0,0.9459950543201769,benign_aggressive
0,0.9438995222342873,benign_aggressive
0,0.9742284083147533,benign_aggressive
0,0.9258580361455211,benign_aggressive
0,0.9278021601701967,benign_aggressive
0,0.8849360966410564,benign_aggressive
0,0.9355894385920032,benign_aggressive
0,0.901577550044274,benign_aggressive
0,0.976362147948741,benign_aggressive
0,0.9353583335080755,benign_aggressive
0,0.9204149704595205,benign_aggressive
0,0.8944044657937075,benign_aggressive
0,0.9266238762757988,benign_aggressive
0,0.8785459885619561,benign_aggressive
0,0.990639660690643,benign_aggressive
0,0.9597500714645303,benign_aggressive
0,0.9649115636682863,benign_aggressive
0,0.957292753902389,benign_aggressive
0,0.9699903410458921,benign_aggressive
0,0.9657706576593633,benign_aggressive
0,0.9906481536770938,benign_aggressive
0,0.964911226887622,benign_aggressive
0,0.9662965750327466,benign_aggressive
0,0.9570908172528692,benign_aggressive
0,0.9604201157566434,benign_aggressive
0,0.9668647022476463,benign_aggressive
0,0.9817535659850246,benign_aggressive
0,0.9398739575258201,benign_aggressive
0,0.9331413742708217,benign_aggressive
0,0.9273830706972744,benign_aggressive
0,0.9160857556558435,benign_aggressive
0,0.940427739083753,benign_aggressive
0,0.982594525632949,benign_aggressive
0,0.9496044165429554,benign_aggressive
0,0.9373305528999362,benign_aggressive
0,0.9158633569503264,benign_aggressive
0,0.9423024989758246,benign_aggressive
0,0.9213462886281597,benign_aggressive
0,0.9807585268700415,benign_aggressive
0,0.9638119719120904,benign_aggressive
0,0.9603030862747696,benign_aggressive
0,0.9417024891633212,benign_aggressive
0,0.9524657362245085,benign_aggressive
0,0.9545635287154245,benign_aggressive
0,0.9867174009528779,benign_aggressive
0,0.9450022998239497,benign_aggressive
0,0.9383759099722152,benign_aggressive
0,0.9193084246248284,benign_aggressive
0,0.9581556432468171,benign_aggressive
0,0.9374726605602764,benign_aggressive
0,0.9811341761713049,benign_aggressive
0,0.9470207125017435,benign_aggressive
0,0.9417245286739844,benign_aggressive
0,0.9180725502875623,benign_aggressive
0,0.9436821531787501,benign_aggressive
0,0.9219868820556585,benign_aggressive
0,0.9833966295927422,benign_aggressive
0,0.9313250390673103,benign_aggressive
0,0.9245514230082267,benign_aggressive
0,0.9351580090214014,benign_aggressive
0,0.9463275131894808,benign_aggressive
0,0.9380300949220626,benign_aggressive
0,0.9874183296667792,benign_aggressive
0,0.9436248766225334,benign_aggressive
0,0.935499082836858,benign_aggressive
0,0.94067305234789,benign_aggressive
0,0.949770793583673,benign_aggressive
0,0.9525948223462438,benign_aggressive
0,0.9852244552822361,benign_aggressive
0,0.9450739153758801,benign_aggressive
0,0.9389985298111392,benign_aggressive
0,0.9346611001275501,benign_aggressive
0,0.9559862738999267,benign_aggressive
0,0.9544623600282762,benign_aggressive
0,0.9898566286860557,benign_aggressive
0,0.9610867615531659,benign_aggressive
0,0.9595286592564788,benign_aggressive
0,0.9399542509995029,benign_aggressive
0,0.9653585982881641,benign_aggressive
0,0.9519967492540417,benign_aggressive
0,0.9936506073111512,benign_aggressive
0,0.973919996024231,benign_aggressive
0,0.9770406111522756,benign_aggressive
0,0.963068783431356,benign_aggressive
0,0.971607624713714,benign_aggressive
0,0.9719610051501325,benign_aggressive
0,0.9864332130038166,benign_aggressive
0,0.9462114073677853,benign_aggressive
0,0.9519341202957751,benign_aggressive
0,0.9307308410248162,benign_aggressive
0,0.9616908772442492,benign_aggressive
0,0.949107633657817,benign_aggressive
0,0.9850450151718426,benign_aggressive
0,0.937114297722273,benign_aggressive
0,0.9348233467873704,benign_aggressive
0,0.936307520475739,benign_aggressive
0,0.927781918749125,benign_aggressive
0,0.949059038924238,benign_aggressive
0,0.9733300401571298,benign_aggressive
0,0.9258046146573893,benign_aggressive
0,0.9230367054431751,benign_aggressive
0,0.8896140525832698,benign_aggressive
0,0.9276705665204947,benign_aggressive
0,0.9117432928184618,benign_aggressive
0,0.9868579672082335,benign_aggressive
0,0.95756179786963,benign_aggressive
0,0.9613908571227234,benign_aggressive
0,0.9296822281516745,benign_aggressive
0,0.9575961981435018,benign_aggressive
0,0.9465378487162002,benign_aggressive
0,0.9822402914161011,benign_aggressive
0,0.9384107663915495,benign_aggressive
0,0.9338419928948403,benign_aggressive
0,0.9153342873808472,benign_aggressive
0,0.942772506475477,benign_aggressive
0,0.9338017714585076,benign_aggressive
0,0.9801550413104656,benign_aggressive
0,0.9274191213464779,benign_aggressive
0,0.9239140888647736,benign_aggressive
0,0.9001550955694292,benign_aggressive
0,0.9401811024227454,benign_aggressive
0,0.9338121892623955,benign_aggressive
0,0.9808460637884916,benign_aggressive
