url_norm,label,p_a,p_b,p_fused
https://dub.sh/3mpmUNE,1,0.987226,0.027138,0.747204
https://dub.sh/Aup729h,1,0.971734,0.027138,0.735585
https://dub.sh/MTsksj7,1,0.978817,0.027138,0.740897
https://dub.sh/aC36FsR,1,0.988531,0.027138,0.748183
https://dub.sh/dQWdmz1,1,0.980454,0.027138,0.742125
https://dub.sh/jP4RETJ,1,0.995002,0.027138,0.753036
https://dub.sh/y7zswvU,1,0.972941,0.027138,0.73649
https://dubeaufinancial.com/uploads/card.php,1,0.972015,0.378338,0.823596
https://durand.apppickups-client.com/as.php,1,0.988907,0.494754,0.865369
https://dustinkarper231.wixstudio.io/home,1,0.993276,0.494754,0.868645
https://dw97eg.webwave.dev/,1,0.992888,0.070368,0.762258
https://dwb097.webwave.dev/,1,0.994057,0.070368,0.763135
https://dyuvstyfawecteraw.blogspot.de/?ref=aGFuc2pvZXJnc0BnbXguZGU,1,0.998291,0.84573,0.960151
https://dzxcawv.blogspot.de/,1,0.995793,0.84573,0.958277
https://e.vg/sKyBiRim,1,0.982303,0.163655,0.777641
https://e.zonka.co/b5fM0H,1,0.995473,0.507734,0.873538
https://e5p6qh.webwave.dev/,1,0.99378,0.070368,0.762927
https://e6ymmq.webwave.dev/,1,0.993646,0.070368,0.762827
https://ebisa.webcindario.com/,1,0.994856,0.06948,0.763512
https://ebisa2023agost.webcindario.com/index.html,1,0.991423,0.06948,0.760937
https://ebrohome.webcindario.com/,1,0.993905,0.06948,0.762799
https://echoela1.wixstudio.io/my-site,1,0.987152,0.494754,0.864053
https://echoprint.co.za/,1,0.990008,0.308452,0.819619
https://ecproducard1.webcindario.com,1,0.994533,0.06948,0.763269
https://ecuad0rincentivo.webcindario.com/?fbclid=IwZXh0bgNhZW0CMTAAYnJpZBExOHRwV1BEc2dQamRhM21jaHNydGMGYXBwX2lkEDIyMjAzOTE3ODgyMDA4OTIAAR4xD9Zu4pgymAm6VTvaPPw7Mp2te5J51RLiwsBqfzRLXGQSHX_KsGXBSKF0Bg_aem_eq8m5Hvmo5x7XjG9BvomlQ,1,0.999766,0.06948,0.767194
https://ecuador-avanza.webcindario.com/,1,0.996125,0.06948,0.764464
https://ecuadoravanza.webcindario.com/,1,0.994905,0.06948,0.763549
https://ecuadordainicio.webcindario.com/,1,0.992838,0.06948,0.761998
https://ecuadordavida.webcindario.com/?fbclid=IwY2xjawPLVbxleHRuA2FlbQIxMABicmlkETFVWnUwTmdjMkdLV3h6SnAwc3J0YwZhcHBfaWQPNTQxNjM5NDkzODg5MDI1AAEe35g-Dwh0q8cxfJ-_HEQcgaRWUhOIJ5gaEzSDLtmgPX2RF6yDqGyIoqohivg_aem_rhVcPXkMk1UU18yDAwRkPQ,1,0.999185,0.06948,0.766759
https://ecuadorincentivo.webcindario.com/,1,0.994098,0.06948,0.762943
https://ecuadorlcentivo.webcindario.com/?fbclid=IwY2xjawOHFT1leHRuA2FlbQIxMABicmlkETFwWWxraEpKbU16YmttTjB0c3J0YwZhcHBfaWQPNTQxNjM5NDkzODg5MDI1CGNhbGxzaXRlATIAAR4YRg1znLgbXRkOAGxeHsLvMYC4c1mUzDcVIfP4euB7ZelJK5IDXyqKAaSeHA_aem_wz5B6Xi91qJYAhciW9Vbug,1,0.999725,0.06948,0.767164
https://ecuadorweb.webcindario.com,1,0.993952,0.06948,0.762834
https://ecuavanza2026.webcindario.com/,1,0.997401,0.06948,0.765421
https://ecupich1nchi.webcindario.com/,1,0.994586,0.06948,0.763309
https://edfdc0fa5e2ae6e3c6d7156f3b2ce00c.cdn.bubble.io/f1679644455398x630943732016925300/webmailf.html,1,0.996658,0.165691,0.788916
https://edfdc0fa5e2ae6e3c6d7156f3b2ce00c.cdn.bubble.io/f1679644455398x630943732016925300/webmailf.html#x@x.com,1,1.0,0.165691,0.791423
https://edk.kngmm.ru/@fKvAJ79yoefe/,1,0.998564,0.494754,0.872612
https://edkofkc.pages.dev/,1,0.993397,0.032828,0.753255
https://edo-tensei.4fan.cz/redirection.php,1,0.980342,0.152914,0.773485
https://eduardogomes.adv.br/egadv/AccessDocument.html?websrc=b1acfa68bdd12d22318c363a57ac62e6&amp;amp;dispatched=1649330034&amp;amp;id=1649330034b1acfa68bdd12d22318c363a57ac62e6&amp;amp;=,1,0.978197,0.290543,0.806283
https://educatiecatolica.ro/wp-content/plugins/akismet/,1,0.957452,0.107275,0.744908
https://edward-davis.mvt.so/,1,0.994267,0.112373,0.773794
https://ee-firm.mvt.so/,1,0.993594,0.112373,0.773289
https://efulfillmentpro.com/verify/iox/cp/sec.php?username=redacted@abuse.ionos.com&h=4A0A19343A1B17E533344A0A19218E082A218E082A343A1B17E533344A0A19218E082A343A1B17E5333409AF9D98F0F509AF9D98F0F5,1,0.999119,0.020324,0.75442
https://egebambu.com/finda/index.html,1,0.967091,0.360262,0.815384
https://egiscola.pt/,1,0.98649,0.451695,0.852791
https://eipc.ca-bretagne.oktave.co/login,1,0.986453,0.024179,0.745885
https://elcerritovalle.org/galina/,1,0.968299,0.158405,0.765826
https://elster.pages.dev,1,0.988503,0.032828,0.749584
https://emailmarketing.locaweb.com.br/accounts/122532/messages/919/openings/37004?envelope_id=840,1,0.977783,0.030308,0.740914
https://emailmarketing.locaweb.com.br/accounts/181540/messages/36/clicks/110230/132?envelope_id=36,1,0.978678,0.030308,0.741586
https://emailmarketing.locaweb.com.br/accounts/195663/unsubscribes/2/18018?emkt_c=1733080126&emkt_v=cm9zczQyOEBpY2xvdWQuY29t&envelope_id=2,1,0.992226,0.030308,0.751747
https://en-chainfix.pages.dev,1,0.995231,0.032828,0.75463
https://en-exodux.framer.media,1,0.99463,0.970918,0.988702
https://en-ledger-livee-downloaddd.pages.dev/,1,0.994113,0.032828,0.753792
https://en-nadaxx-login.pages.dev/,1,0.990942,0.032828,0.751414
https://en-web3-exodus-us.pages.dev,1,0.995235,0.032828,0.754634
https://enlace-produ.webcindario.com,1,0.996109,0.06948,0.764452
https://enlineapichicha1.webcindario.com/,1,0.994462,0.06948,0.763216
https://enlineaprestamo.webcindario.com/,1,0.994344,0.06948,0.763128
https://enlinebr0ux1.webcindario.com/,1,0.996803,0.06948,0.764973
https://enlytepromostore.host/,1,0.977312,0.194975,0.781727
https://ent-trezor.pages.dev/,1,0.993744,0.032828,0.753515
https://entrarbanrurral.webcindario.com/,1,0.993718,0.06948,0.762659
https://envirotechpune.com/dns/spazz/index.php,1,0.972146,0.494754,0.852798
https://eswj91.webwave.dev/,1,0.993163,0.070368,0.762464
https://etape1redistribution.com/search,1,0.975086,0.507734,0.858248
https://etherwallet.mobilelab.vn/,1,0.993055,0.423148,0.850578
https://eu.makeforms.io/8gdpwrj/,1,0.989251,0.109982,0.769434
https://evolucionandopi.webcindario.com/,1,0.994735,0.06948,0.763422
https://evoluvionecuador.webcindario.com/,1,0.995033,0.06948,0.763645
https://eworldrebuild.com/,1,0.990506,0.331189,0.825677
https://exinaxntm.com/,1,0.986049,0.494754,0.863225
https://exobus.io,1,0.982298,0.236155,0.795762
https://exods-ext.framer.media,1,0.993251,0.970918,0.987668
https://exods.framer.media,1,0.992102,0.970918,0.986806
https://exodues-walet.pages.dev,1,0.993531,0.032828,0.753356
https://exodus--web.pages.dev,1,0.994289,0.032828,0.753923
https://exodus-waletio.pages.dev,1,0.994774,0.032828,0.754288
https://exodus.mba,1,0.987819,0.507734,0.867798
https://extension.egjidjbpglichdcondbcbdnbeeppgdph.com/onboarding/,1,0.985499,0.494754,0.862813
https://exterior-2025.webcindario.com/indexp.html,1,0.990586,0.06948,0.76031
https://exterior-cliente.webcindario.com,1,0.994472,0.06948,0.763224
https://exteriorprueba23.webcindario.com/,1,0.99611,0.06948,0.764453
https://exteriorr.webcindario.com/empresas/index1.html,1,0.977578,0.06948,0.750554
https://exteriorr.webcindario.com/indexp.html,1,0.980492,0.06948,0.752739
https://exteriorr.webcindario.com/personas/,1,0.981172,0.06948,0.753249
https://exteriorve.webcindario.com/,1,0.994423,0.06948,0.763187
https://extremas.com.ar/app/mony/,1,0.972606,0.018726,0.734136
https://exurhwsjte3ukq47zuts4rorwxvcgosk6nx5slzx5wchrcj4hpdq.arweave.net/JekT2kmZN0VDn80nLkXRteojOkrzb9kvN-2EeIk8O8c,1,0.997782,0.174384,0.791932
https://f.yourl.jp/670e4d8d,1,0.991984,0.155649,0.7829
https://f.yourl.jp/670e4d8d/,1,0.992244,0.155649,0.783095
https://f.yourl.jp/ca93eda4/,1,0.990802,0.155649,0.782014
https://f.yourl.jp/d7072995,1,0.993053,0.155649,0.783702
https://f.yourl.jp/f6fddc04,1,0.988544,0.155649,0.78032
https://f.yourl.jp/f6fddc04/,1,0.989003,0.155649,0.780665
https://f3fztv.webwave.dev/,1,0.992899,0.070368,0.762266
https://fact01portroston.urest.org/,1,0.993614,0.993171,0.993503
https://factureimpayeefibre.urest.org/,1,0.994541,0.993171,0.994198
https://fala-clien-es.webcindario.com/,1,0.996639,0.06948,0.764849
https://falabella2clnts.webcindario.com/,1,0.99555,0.06948,0.764032
https://falabella3clntss.webcindario.com/,1,0.995513,0.06948,0.764005
https://falabella6clnts.webcindario.com/,1,0.99555,0.06948,0.764032
https://falabella8clnts.webcindario.com/,1,0.99555,0.06948,0.764032
https://falabellaaclnts2.webcindario.com/,1,0.995293,0.06948,0.763839
https://fango-vf.com/voice/zimbre.html,1,0.969021,0.331189,0.809563
https://faq-liveledgr-auths.pages.dev/,1,0.995792,0.032828,0.755051
https://faq-start-io-bfv.pages.dev/,1,0.995392,0.032828,0.754751
https://faq-trrezor-en-us.pages.dev/,1,0.995862,0.032828,0.755104
https://faraway-misty-sparrow-4cji6v.teleporthq.app/,1,0.997157,0.241611,0.80827
https://fastrucking.ferreracademy.com,1,0.994799,0.451695,0.859023
https://fbarfiling.com/,1,0.991493,0.420996,0.848869
https://fbc3c0.webwave.dev/,1,0.994691,0.070368,0.76361
https://fbcenters-businesspage.pages.dev/,1,0.994231,0.032828,0.753881
https://fbcheck-errorpages.pages.dev/,1,0.994897,0.032828,0.75438
https://fbguide-bizhelp.pages.dev/,1,0.995311,0.032828,0.754691
https://felipegomez.co/wp-includes/cp_/java/index.php?user=info@jmjgroup.co.in,1,0.98001,0.060848,0.75022
https://ferreteriaargentinamiga.pages.dev,1,0.99108,0.032828,0.751517
https://ff7ndr.webwave.dev/,1,0.994199,0.070368,0.763241
https://ffbi1r.webwave.dev/,1,0.994199,0.070368,0.763241
https://fffalleba11cnst.webcindario.com,1,0.995971,0.06948,0.764348
https://fffalleba12cnst.webcindario.com,1,0.996344,0.06948,0.764628
https://fffalleba15cnst.webcindario.com,1,0.996344,0.06948,0.764628
https://fffalleba16cnst.webcindario.com,1,0.996344,0.06948,0.764628
https://fffalleba17cnst.webcindario.com,1,0.996344,0.06948,0.764628
https://fffalleba18cnst.webcindario.com,1,0.996344,0.06948,0.764628
https://fffalleba21cnst.webcindario.com,1,0.996344,0.06948,0.764628
https://fffalleba8cnst.webcindario.com,1,0.995655,0.06948,0.764111
https://fffalleba9cnst.webcindario.com,1,0.995655,0.06948,0.764111
https://ffff45.urest.org/,1,0.992661,0.993171,0.992788
https://fgdhhu5668.pages.dev/,1,0.996101,0.032828,0.755283
https://fgi521.webwave.dev/,1,0.996376,0.070368,0.764874
https://fi4tfn.webwave.dev/,1,0.994194,0.070368,0.763237
https://ficoh-valydat.webcindario.com/,1,0.996917,0.06948,0.765058
https://ficohsahninter.webcindario.com/,1,0.99426,0.06948,0.763065
https://files-pdf-73j.pages.dev/?e=x,1,0.992815,0.032828,0.752819
https://files.emailmeform.com/2212978/pvjiXoHR/ahhjhffhf.html,1,0.986063,0.052376,0.752642
https://fincenalliance.com/,1,0.985496,0.0359,0.748097
https://fincenalliance.com/home-page428131,1,0.97445,0.0359,0.739812
https://finessaceac.cc/za,1,0.96734,0.494754,0.849194
https://fiqrk.crserigrafia.com/ccc/?456TY289HYU=45VGI90K2ED&x=pop,1,0.998779,0.466352,0.865672
https://fireflyskinz.com/,1,0.992478,0.282462,0.814974
https://fitlib.mvt.so/,1,0.991194,0.112373,0.771489
https://fitlifebrands.ferreracademy.com,1,0.993806,0.451695,0.858278
https://floutlobrom.webcindario.com/,1,0.995112,0.06948,0.763704
https://fls-paquet.com/,1,0.992179,0.494754,0.867823
https://fls-paquet.com/as.php,1,0.977932,0.494754,0.857138
https://fmntmd.webwave.dev/,1,0.992658,0.070368,0.762085
https://fmntmd.webwave.dev/?forcePageWithoutCdn=true,1,0.99257,0.070368,0.762019
https://fo1b5a.webwave.dev/,1,0.994691,0.070368,0.76361
https://forcarorbike.com/l/Z0MuClXHjtoBCnxPQiPGh/link?token=eyJpdiI6IjR5OUNCTUxWT3FSWHFmZDBtYVNzYkE9PSIsInZhbHVlIjoiR01VbWZhWmZ1b0lmOHY2OTVDUjg5OTZST20rR3Ixam5rNE54VmxNdmNTRT0iLCJtYWMiOiIwZWFlMTU3ODI4ZDkzZDdmYTI4Zjk3NzNhMmEwNGI1Y2IyNDFiMjBmMzU5NjJlODJmMzhmN2U4NTA1MmY0NDI5IiwidGFnIjoiIn0%3D&amp;_sid=eyJpdiI6InNhSzRwRXBUdlA2bkQ3MUNXcmhnRGc9PSIsInZhbHVlIjoiNWJka2k3L1d6N3lyOFNGdE5MZFFrYUFTR0dXb2RicVhWd0xYd0QvN0RINTB6TEpLK1FaZDYzcndKellnUzg3SWNQVmRPdGFuV1o5Z0VqUzIxbU9zS1E4L2dRa0RGdXJmV2l0RFd0ZDVoWkpZdHRNenVBUWF6dVVKNk92VFYwVFdQYmhlaGNuVTQwMFNJMmVKVXk2VTZoTDE2NGVNVm83RlZNQ0ZoSUNnWSs5WW9STzlGNUNjejdGK3dMY2RnMHJEbnBtTnB0RHMweFNicGlSL0VROU54MytWMFpmR1BaWnRCQmVGbVJ5cXN0RndsMTg0RmI5dkN2cGh0MlFVL2JtdzRSQ3hGZ1kzWW5hT3o4c09qUnlvNTdaUHVYRHY4N1ZNYVcvNkFETGVRdTVMNndHd3VhL2xGbDVyNC9aZW4rRlBaSld5TkNGRExvQXFKdmFCNElxb3JVMzlSaDRCeFdFaEY4cElhM3dKd3pPaEZXYXRmVFc2dlZUVGRrTDdwRHlMSEVVRE1xY3VKMDdtR1V5UTlWMjZWVnNoOUFQVjYvSmdodnJEU25TQ3BBRWtBejh3bndYS0N6MnFoNUg4QS85T0pQeGxnSC9LZzBOeUNTNHJ4M2c2cVNDaklqRmpZN2FiMENRVGNtdmtnS1ovWW5QcFBlQkdMVEN1amtGRUhIM1IiLCJtYWMiOiIzODQxM2JiZmMwMjdkMzI1NDBmY2RkYzgxMDViZGExMDI4OTQzNDg1OGYwMmY0YzY3ZDM1ZDA0OTNjNGIxYWI4IiwidGFnIjoiIn0%3D,1,0.999992,0.188861,0.797209
https://form-ap1-462122.public.500apps.org/forms/12341/email,1,0.996517,0.507734,0.874322
https://form-ap1-486573.public.500apps.org/forms/12588/email,1,0.997166,0.507734,0.874808
https://form-ap1-493052.public.500apps.org/forms/12616/email,1,0.997049,0.507734,0.87472
https://form-ap1-493189.public.500apps.org/forms/12618/email,1,0.997072,0.507734,0.874737
https://form-ap1-558527.public.500apps.org/forms/12868/email,1,0.996576,0.507734,0.874365
https://form-ap1-561450.public.500apps.org/forms/12993/email,1,0.996724,0.507734,0.874477
https://form-ap1-562933.public.500apps.org/forms/13043/email,1,0.996871,0.507734,0.874587
https://forms.app/form/66508d79033ee15dbf597989,1,0.982262,0.38001,0.831699
https://forms.app/form/6654d473033ee1f8085e746e,1,0.981004,0.38001,0.830756
https://forms.app/form/6657263ff6f2e1870bbe2652,1,0.978124,0.38001,0.828596
https://forms.app/form/6671211344ef84f12e915747,1,0.981566,0.38001,0.831177
https://forms.kyano.app/form/ICZIHHiEuME9yfwAJY9GZH2Nt0CGZPMZ,1,0.997843,0.331189,0.83118
https://forms.kyano.app/form/yM9nOm9PiNTwlFjmr8ZHALAB2nwHicUK,1,0.996546,0.331189,0.830207
https://forms.sendpulse.com/adeab5fb27/,1,0.988596,0.00459,0.742594
https://fr-assisntacemrelay.com/,1,0.992374,0.494754,0.867969
https://fr-assisntacemrelay.com/captcha/captcha.php,1,0.968909,0.494754,0.85037
https://fr-choisir-lockers.com/as.php,1,0.977193,0.177239,0.777205
https://fr-prbs-transit.com/,1,0.990509,0.236155,0.801921
https://fr-transit-prio.com/as.php,1,0.973195,0.236155,0.788935
"https://framer.com/edit?framerSiteId=60ad3215d72069c08972a23eeddc9245adda73d31c522e496fdf2a86186f553f&source=adaptable-strategy-101319.framer.app&features=%7B%22editorBarDisableFrameAncestorsSecurity%22:false,%22onPageLocalizationSupport%22:false,%22onPageMoveTool%22:false%7D&loadStart=1764576903933",1,0.978262,0.11107,0.761464
"https://framer.com/edit?framerSiteId=dc07a4cc5ca73ce53529e9d8005723618e50ad58377212ba44634d0b9c66ed7b&source=spicy-convention-943346.framer.app&features=%7B%22editorBarDisableFrameAncestorsSecurity%22:false,%22onPageLocalizationSupport%22:false,%22onPageMoveTool%22:false%7D&loadStart=1766155118613",1,0.980957,0.11107,0.763485
https://franceconnectcy.com/as.php,1,0.97096,0.507734,0.855154
https://free-5285816.webadorsite.com/,1,0.998344,0.061236,0.764067
https://free-5464113.webadorsite.com/,1,0.998344,0.061236,0.764067
https://free-5479882.webadorsite.com/?_gl=1*145q0kn*_gcl_au*MTkxODU1MTE0OS4xNzI1NjU2NTkz*_ga*NjA1NjMzNjEuMTcyNTY1NjU1NQ..*_ga_E6PZPGE4QM*MTcyNTY1NjU1NC4xLjEuMTcyNTY1Njk3OC42MC4wLjA.,1,0.999331,0.061236,0.764807
https://free-5493597.webadorsite.com/,1,0.998344,0.061236,0.764067
https://free-5502058.webadorsite.com/,1,0.998089,0.061236,0.763876
https://free-5505069.webadorsite.com/,1,0.998089,0.061236,0.763876
https://free-5512703.webadorsite.com/,1,0.998507,0.061236,0.764189
https://free-5520723.webadorsite.com/,1,0.998344,0.061236,0.764067
https://free-5534893.webadorsite.com/,1,0.998344,0.061236,0.764067
https://free-5555167.webadorsite.com/,1,0.997962,0.061236,0.76378
https://free-5560588.webadorsite.com/,1,0.998089,0.061236,0.763876
https://free-5712762.webadorsite.com/,1,0.998344,0.061236,0.764067
https://fullaski.com/longman/ourtimepge/v3/index.html,1,0.965237,0.154974,0.762671
https://futuropichincha.webcindario.com,1,0.994308,0.06948,0.763101
https://fwgwz4.webwave.dev/,1,0.993286,0.070368,0.762556
https://fzesdfgver.blogspot.de/,1,0.993855,0.84573,0.956824
https://g1nz36.webwave.dev/,1,0.996376,0.070368,0.764874
https://g40kvg.webwave.dev/,1,0.99439,0.070368,0.763384
https://g50jvd.webwave.dev/,1,0.99439,0.070368,0.763384
https://g81ykq.webwave.dev/,1,0.996039,0.070368,0.764621
https://galic-ar.webcindario.com,1,0.996164,0.06948,0.764493
https://galicia-ar.webcindario.com/,1,0.995831,0.06948,0.764244
https://galmiche.votre-point-relay.com/,1,0.996178,0.236155,0.806172
https://ganabhd-registro.webcindario.com/,1,0.995933,0.06948,0.76432
https://gcupu.kinete.cfd/pdsdo50mc46rMmmbucn70t,1,0.987057,0.494754,0.863981
https://gdffy.urest.org/,1,0.992462,0.993171,0.992639
https://gear-flon.de//?weblog_title=,1,0.982872,0.178743,0.78184
https://get-exodus.pages.dev,1,0.99235,0.032828,0.75247
https://gf2vpcbs.forms.app/my-blank-canvas,1,0.982078,0.38001,0.831561
https://gfmh5sa.xyz/ladf6lrr/UQQmy9/l6vubr,1,0.985385,0.494754,0.862727
https://gfyu8i.webwave.dev/,1,0.995671,0.070368,0.764345
https://gj9ymi.webwave.dev/?forcePageWithoutCdn=true,1,0.994841,0.070368,0.763723
https://gjve0g.webwave.dev/,1,0.99223,0.070368,0.761764
https://go.deutchlandsafelogin.com/,1,0.996068,0.040411,0.757154
https://go.fliplink.me/view/C1618F09-FF6E-4DAA-94AE-59B0FEA7C4B9,1,0.996183,0.242137,0.807671
https://go.sniply.page/?url=http://srv227733.hoster-test.ru/augvoo,1,0.989069,0.087082,0.763572
https://go.sniply.page/?url=https://www.asietti.it/CustomerID-AutoPay.html,1,0.990048,0.087082,0.764306
https://go01fj9u.forms.app/it-department,1,0.987386,0.38001,0.835542
https://goldlives.pages.dev,1,0.991369,0.032828,0.751734
https://googleaccounts.jiqigushi.top/,1,0.99379,0.494754,0.869031
https://gopesine-teraxionat-gitlab-io-11168d.gitlab.io/?resson&op=c&mainid=32144&em=216902700_163584_566544,1,0.997487,0.056711,0.762293
https://gov-uk-dvlaservices.com,1,0.994431,0.507734,0.872757
https://grainschooner.beer/NR1149086823177300024723/e2a3ffa6-dd3b-4a8f-bfd7-25f71ddde9d9,1,0.980524,0.206288,0.786965
https://gratuit-5087888.webadorsite.com/,1,0.998008,0.061236,0.763815
https://green684615.studio.site/,1,0.997064,0.507734,0.874732
https://grillabooks.com/app/admin/spotify-account/auth/login.php,1,0.916212,0.328165,0.7692
https://grillabooks.com/app/publi/spotify-account/auth/login.php,1,0.911144,0.328165,0.7654
https://grupoamerica.webcindario.com,1,0.994306,0.06948,0.763099
https://grupocarinsa.net/1/,1,0.989843,0.494754,0.86607
https://grupoproduban-ec.webcindario.com/,1,0.99624,0.06948,0.76455
https://gtcontientals.webcindario.com,1,0.993901,0.06948,0.762796
https://gtcontientals.webcindario.com/,1,0.994412,0.06948,0.763179
https://guarurlbank.webcindario.com/gut/,1,0.993238,0.06948,0.762298
https://gyechfue3.webcindario.com/,1,0.99697,0.06948,0.765097
https://h1cfjr47pth218.pages.dev/site4.sbisec.co.jp.html?_x_tr_sch&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,1,0.961957,0.032828,0.729675
https://h1cfjr47pth218.pages.dev/site4.sbisec.co.jp?_x_tr_sch&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,1,0.970011,0.032828,0.735716
https://h67mbm.webwave.dev/,1,0.994093,0.070368,0.763161
https://han.gl/0Y3tW,1,0.98852,0.343888,0.827362
https://han.gl/2M0S4,1,0.991639,0.343888,0.829701
https://han.gl/HkYyC,1,0.992786,0.343888,0.830562
https://han.gl/bDSnn,1,0.984926,0.343888,0.824667
https://han.gl/bt3dE,1,0.978653,0.343888,0.819962
https://happy-lovelace.5-100-224-131.plesk.page/,1,0.998749,0.494754,0.87275
https://hawaiienterprises.com/ibg/client/home.php,1,0.969228,0.3951,0.825696
https://hdseguridad.webcindario.com/,1,0.99509,0.06948,0.763688
https://hdskelw.onelink.me/2wL9/oa6mqnh5/?url=https://tradeit.gg%3Fgad_source%3D1&amp;id=8&amp;af_android_url=https://tradeit.gg%3Fgad_source%3D1&amp;af_ios_url=https://tradeit.gg%3Fgad_source%3D1&amp;af_web_dp=https://tradeit.gg%3Fgad_source%3D1,1,0.937806,0.134551,0.736992
https://helenjennings.shop/15X0PF,1,0.993534,0.494754,0.868839
https://helpcenter-businesscommunity.pages.dev/,1,0.996395,0.032828,0.755503
https://helpcenter-businessmanagement-report.pages.dev/,1,0.995614,0.032828,0.754917
https://helpcenters-bussinessmanager-report.pages.dev/,1,0.995268,0.032828,0.754658
https://helpmicrosoftmx.webcindario.com/,1,0.995591,0.06948,0.764063
https://helppage-policysercurity.pages.dev/,1,0.995675,0.032828,0.754963
https://helps-business.pages.dev/,1,0.993167,0.032828,0.753083
https://helps-businesscenters.pages.dev/,1,0.994186,0.032828,0.753847
https://helps-businesspolicy-center.pages.dev/,1,0.99614,0.032828,0.755312
https://helpsbusiness-centerpolicys.pages.dev/,1,0.994978,0.032828,0.75444
https://helpsbussiness-centerpolicys.pages.dev/,1,0.994698,0.032828,0.754231
https://helpsbussiness-policycenters.pages.dev/,1,0.994698,0.032828,0.754231
https://helpsbussinessment-centerpolicy.pages.dev/,1,0.9955,0.032828,0.754832
https://hetzel.sms-transitsms.com/as.php,1,0.983719,0.236155,0.796828
https://heybn.webcindario.com/,1,0.9957,0.06948,0.764145
https://hf-8zk.pages.dev////%22https:////6.at.atwola.com//adlink%7C5113.1%7C5043043%7C0%7C5112%7CAdId=11146745,1,0.995119,0.032828,0.754546
https://hgic.harcole.com/wp-content/mu-plugins/,1,0.973366,0.320025,0.810031
https://hhdhvxcvx.mvt.so/,1,0.988847,0.112373,0.769728
https://hhyfitk.cn/4kxo9HR1/reviews/XOFiCo/order/OZjDQenx6Y/dFg_xF/checkout/u_7E5Vn0_vmM/sHScu/settings/fbfD6p8orAKIF/KTUXj/notifications/Ip15lB/login/tlyT8beTZ7eT/mANYP3/rewards?token=OYdn3firmDPQFw6H&amp;session=SRJ1XDWOqW&amp;utm_source=newsletter&amp;user_agent=jfM2OG_Mvt&amp;ref=iRSWSNXF,1,0.858697,0.494754,0.767711
https://hhyfitk.cn/8m_A_JOY/details/zC6zS1ddunMNHm/e08St/user/G5ORkz6k-Ehx/ywyhtE/shipping/fazV6/offers/HsxkWJP/login/EfEDSq1s5Vpu?id=df49Mg&amp;locale=ja-JP&amp;token=zFP_Q6w7HWL3Cbdc&amp;page=K3zv&amp;user_agent=3m6ngQ597_&amp;category=wezOE,1,0.905063,0.494754,0.802486
https://hicman00127937338.pages.dev/hicman0_gen#@,1,1.0,0.032828,0.758207
https://hissing-knowing-citipati.glitch.me/#redacted@abuse.ionos.com,1,1.0,0.494754,0.873688
https://hmelef.ru/fits.html,1,0.945907,0.365745,0.800866
https://hn-banpaisinf.webcindario.com/,1,0.995686,0.06948,0.764135
https://hn-occidente.webcindario.com/,1,0.99488,0.06948,0.76353
https://holaprodubano.webcindario.com,1,0.994376,0.06948,0.763152
https://holden.sms-pickupclients.com/,1,0.995385,0.494754,0.870227
https://homebcr15.webcindario.com/,1,0.996031,0.06948,0.764393
https://homemodx.webcindario.com/,1,0.994578,0.06948,0.763303
https://hotmailidentco.webcindario.com/,1,0.99387,0.06948,0.762772
https://hotvalidaws2025.webcindario.com,1,0.997133,0.06948,0.76522
https://houseoflights.co.za/,1,0.991402,0.3917,0.841477
https://howhow.cl/article/dHk4dmU=,1,0.977294,0.656909,0.897198
https://hrmzioqleclo.myfunnelish.com/,1,0.995141,0.626696,0.903029
https://hs6hs32fg53.metftix.com/,1,0.996577,0.494754,0.871121
https://hs6hs32fg53.metftix.com/?fr34e34du8z,1,0.993388,0.494754,0.86873
https://hugachristian.com/bbox_admin/,1,0.975905,0.508384,0.859025
https://hup.hu/node/187774,1,0.964222,0.198494,0.77279
